predictions,true_test_values
0.010576701,0.00282408,0.007752620791716576
0.009634811,0.00310446,0.00653035143116951
0.010020363,0.00307655,0.00694381314457655
0.010034388,0.00059195,0.009442437931227683
0.010257965,0.00117889,0.009079074953780174
0.010302907,0.00049605,0.00980685685594082
0.010197466,0.00226412,0.007933346239333153
0.010271465,0.0010209,0.0092505654058218
0.010692423,0.00320233,0.007490093209547997
0.011217779,0.00311917,0.008098608548598289
0.011578059,0.00204576,0.009532298823943137
0.011541044,0.00168475,0.00985629433953762
0.011472171,0.0012745,0.010197671172499657
0.011541789,0.00343595,0.008105839397597313
0.011336451,0.0002703,0.011066151396346093
0.011378473,0.0008898,0.010488672670912743
0.011478519,0.00234422,0.009134299067168235
0.011453485,0.00274527,0.00870821511636257
0.0114760455,0.00359534,0.007880705474410058
0.011339491,0.00157045,0.009769041233229638
0.011272704,0.0005198,0.010752904228758811
0.010356342,0.00233734,0.008019002419981956
0.010228341,0.00049262,0.009735721445326806
0.010206079,0.00017243,0.010033649110503197
0.010775423,0.00261427,0.008161152677397728
0.011437332,0.00068633,0.01075100225762844
0.011607891,0.00343801,0.008169880948653221
0.0097657405,0.00105894,0.008706800483999253
0.0095967995,6.579e-05,0.00953100950028658
0.009724357,0.00071106,0.009013297165396214
0.009701442,0.00264686,0.0070545819734478
0.010552352,0.00341767,0.007134682294325829
0.010430103,0.00081074,0.009619363167891502
0.009096501,0.00221822,0.006878281395106316
0.009644217,0.00061547,0.009028746857850552
0.011497861,0.00261457,0.00888329077439785
0.011316692,0.00221779,0.00909890245660305
0.010239964,0.00106481,0.009175154351058007
0.009817363,0.00120179,0.008615572762987614
0.010547554,0.00271937,0.00782818412042141
0.010066783,0.00283642,0.007230363055663109
0.029318755,0.00190808,0.027410675492568017
0.0293724,0.00359434,0.025778059672865866
0.029579585,0.0042369,0.025342685418105124
-0.03022861,-0.17342848,0.14319987078080654
0.029108947,0.00184551,0.02726343714295864
0.02911598,0.00199746,0.027118520491042138
0.027888006,0.00036626,0.02752174559937954
0.026915615,0.00275506,0.024160555424513817
0.026490515,0.00121375,0.02527676509797573
0.026461905,0.001797,0.024664904868483543
0.026929682,0.00430829,0.02262139212068081
0.027489847,0.00372697,0.02376287657227993
0.027503794,0.00450292,0.02300087405915737
0.027443593,0.0006341,0.02680949336793423
0.02737934,0.00213568,0.025243659560866355
0.027222222,0.00104705,0.026175171717238425
0.025359457,0.00041458,0.024944877358717917
0.023108667,0.00011532,0.02299334676270962
0.02094335,0.00127553,0.019667819227309227
0.018728917,0.00109237,0.017636547464613916
0.0165093,0.00387627,0.012633030097823144
0.015497094,0.00269313,0.01280396402024746
0.014765864,0.00060171,0.014164154238142967
0.013718611,0.00115878,0.012559830629439354
0.012924826,0.00082805,0.012096775772643089
0.012768274,0.00357684,0.009191434173140526
0.012421405,0.00343139,0.00899001494287014
0.012152707,0.00239162,0.009761087204222679
0.011995053,0.00050533,0.011489722918791771
0.012057221,0.00179171,0.010265510563292503
0.013165629,0.0007495,0.012416128537535667
0.012590146,0.00076249,0.011827655692229272
0.011997109,0.00228845,0.009708659279036521
0.011213368,0.00135763,0.00985573780488491
0.010919696,0.00240021,0.008519485720076561
0.011230951,0.00342803,0.0078029211750936505
0.011625266,0.00305417,0.008571095702605247
0.010731822,0.00028539,0.01044643187974453
0.011504477,0.00278048,0.008723996889967918
0.011489397,0.00255286,0.008936536914839744
0.011559879,0.00368955,0.007870329407286644
0.01070944,0.00209085,0.00861859033563137
0.011025047,0.00156013,0.009464916929717064
0.009950822,0.00023554,0.009715282219252587
0.010366416,0.00045683,0.009909585604948997
0.01072452,0.0031273,0.007597220310759545
0.010693943,8.398e-05,0.010609963127989768
0.010897106,0.00194701,0.008950095559706687
0.010613417,0.00208923,0.008524187252898215
0.010804718,0.003298,0.007506718360304832
0.0109554585,0.00053394,0.010421518506941795
0.011694586,0.00335994,0.008334645904479026
0.012026226,0.0013369,0.0106893261480093
0.011953836,0.00056961,0.011384226306929588
0.012038177,0.00310555,0.008932626879286766
0.011874145,0.00179397,0.01008017489686489
0.011850184,0.00164034,0.010209843829665183
0.011982983,0.00363557,0.008347412978224755
0.011920964,0.00188783,0.01003313434533596
0.011884486,0.0034643,0.008420186302733421
0.011814421,0.00345226,0.00836216104279995
0.011769181,0.00328543,0.008483751117415428
0.01172862,0.00266414,0.009064480156645774
0.010750597,0.00291286,0.007837737342848778
0.010737991,0.00319405,0.007543940960478782
0.010616964,0.00138887,0.009228093729262352
0.011215484,0.0012227,0.009992783769774437
0.011985248,0.00068145,0.011303797954726219
0.011979615,0.00058467,0.011394945315794944
0.010433024,0.00337572,0.007057303795485496
0.010299301,0.00287803,0.0074212707749319075
0.010342246,0.00216438,0.008177865921492576
0.010078764,0.00046786,0.009610903589262962
0.01088888,4.833e-05,0.010840550118727685
0.01111201,0.0026788,0.008433210106444359
0.009656126,0.00308407,0.00657205567961216
0.010308927,0.00277114,0.007537786925063133
0.011995709,0.0017156,0.0102801085698843
0.011640286,0.0028165,0.008823786073088646
0.01053763,0.00302772,0.007509909947066308
0.01035518,0.00097006,0.009385120129408836
0.011113292,0.00126867,0.00984462160630703
0.010404056,0.00011967,0.010284385938124656
0.029050892,0.00058523,0.02846566221894741
0.029055065,0.00115073,0.02790433454408169
0.029231375,0.00120061,0.028030765083327292
-0.03022861,-0.15935783,0.12912922078080655
0.029112166,0.00170101,0.027411155793776513
0.02918393,0.00325225,0.025931679786086084
0.028081005,0.0044162,0.023664805439162252
0.026943749,0.0033253,0.0236184488168478
0.026505059,0.00209844,0.024406618631300926
0.026543682,0.00478597,0.02175771244111538
0.026928728,0.00319395,0.023734778446364402
0.027406996,0.00064422,0.026762776116042136
0.027368492,0.00021204,0.027156451515517235
0.027575558,0.00249428,0.02508127805146694
0.027444905,0.00271584,0.024729064670119285
0.02731139,0.00218648,0.02512491026582241
0.025415367,0.00306787,0.022347496515517234
0.02314133,0.00091142,0.022229910108046532
0.020974642,0.00016032,0.02081432166581631
0.018823987,0.00022585,0.018598136873030663
0.016634053,0.00310212,0.013531932619338036
0.015707618,0.00368628,0.012021337625594139
0.015094405,0.00368045,0.01141395504014492
0.014013654,0.00229068,0.011722973621077538
0.013297444,0.00209859,0.011198854209456443
0.013031667,0.00228613,0.010745537098402976
0.012811815,0.00383773,0.008974085366148948
0.012634462,0.00395301,0.008681451745619774
0.012506818,0.00241226,0.010094558398833275
0.012456274,0.00175865,0.010697623660063743
0.013464814,0.00104727,0.012417544051985741
0.012989169,0.00198505,0.011004118986678123
0.0124849435,0.00348457,0.009000373494200707
0.011706954,0.00253142,0.00917553386826992
0.011360293,0.00223292,0.009127373254256249
0.011557734,0.00103908,0.01051865364007473
0.012074983,0.00331958,0.00875540274743557
0.01133973,0.00320879,0.00813093965180874
0.01188851,0.00169417,0.01019433961625576
0.011974579,0.00313406,0.008840518723311423
0.011869764,0.0014027,0.0104670639554739
0.01110745,0.00143365,0.009673800351119042
0.011498844,0.00221664,0.009282204251036643
0.010396874,0.00044741,0.009949463578429222
0.010956084,0.00291419,0.008041894355711936
0.011056518,0.00163653,0.00941998818215847
0.011251694,0.00200763,0.009244063591475487
0.011370635,0.00244204,0.00892859466012478
0.011194503,0.00295535,0.0082391529348135
0.011213934,0.0004572,0.010756734049010277
0.011524206,0.00066037,0.010863836027388572
0.012010103,0.0002977,0.011712403091597557
0.012517488,0.00299229,0.00952519763024807
0.012415236,0.0013258,0.011089435862135887
0.012309736,4.341e-05,0.012266325640883445
0.012427544,0.00301087,0.009416674221282005
0.012332534,0.00151295,0.010819584417510032
0.012275761,0.00045998,0.011815780993361473
0.012462204,0.00348864,0.008973564322218896
0.012213683,2.7e-07,0.012213412755827904
0.0124006625,0.00390118,0.008499482526488304
0.012366122,0.00357567,0.008790451634840966
0.012155777,1.77e-05,0.012138076843428611
0.011238521,0.0009279,0.010310620964980125
0.0112040695,0.00048823,0.01071583948029995
0.011325305,0.00241129,0.008914015327773094
0.011653161,0.00152906,0.01012410067636013
0.012362307,0.0002064,0.01215590693757534
0.01250202,0.00261812,0.009883900224928856
0.010743504,0.00163065,0.009112854390120505
0.010650581,0.00181013,0.008840450748915672
0.010685479,0.00109724,0.009588239268431664
0.010630703,0.00274227,0.00788843259988308
0.01148442,0.00335345,0.008130969927000999
0.011348551,0.00032881,0.011019741139235496
0.009910589,0.00081467,0.009095919084029198
0.010755664,0.00329483,0.007460833737654686
0.012377178,0.00273805,0.0096391282964468
0.012220001,0.00193659,0.010283410848174095
0.011192894,0.00038412,0.010808773609404564
0.010752773,0.00264761,0.00810516291238308
0.011490649,0.00257663,0.008914018612380028
0.010876661,0.00087774,0.009998921166548729
0.02914626,0.00241975,0.026726509650588037
0.029197639,0.00403857,0.025159068854384424
0.029208248,0.00047541,0.028732838481154443
-0.03022861,-0.16872196,0.13849335078080655
0.029418534,0.00295322,0.02646531366792202
0.029287284,0.00015571,0.02913157424012661
0.028204983,0.00163431,0.026570673100295067
0.027207797,0.00335405,0.02385374739320278
0.026700204,0.00078743,0.025912774238295556
0.026778882,0.00476479,0.022014092369399073
0.027185863,0.00265872,0.024527142883925438
0.02770478,0.00086214,0.026842640921339988
0.027666634,0.00023799,0.02742864394868374
0.02783603,0.00136419,0.026471840349135398
0.02771098,0.00159771,0.02611326980439663
0.02761609,0.00187406,0.025742029209914207
0.025476402,3.698e-05,0.025439421671767236
0.023236638,0.00227371,0.020962927935042383
0.021028107,0.00329541,0.017732697032179834
0.018863684,0.00360836,0.015255323566451073
0.016575282,0.00249992,0.014075362439589501
0.015751248,0.00460913,0.011142118225569726
0.015097683,0.00325097,0.011846713295607566
0.0141477045,0.00368526,0.010462444467177392
0.013478881,0.00339,0.010088880748152732
0.013063675,0.00035666,0.012707014792647362
0.012881374,0.00230493,0.01057644398660183
0.012657439,0.00157474,0.011082699336180687
0.012730813,0.00354588,0.009184932653899193
0.012601322,0.00151107,0.011090251563124657
0.013616746,0.00207645,0.01154029629151821
0.013166135,0.00258032,0.010585815177016258
0.012541002,0.00073836,0.011802641662611961
0.0119461175,0.00252438,0.009421737505431176
0.011562442,0.00084638,0.010716062407011985
0.012023395,0.00369049,0.00833290492738247
0.012314623,0.00023241,0.012082213221755027
0.011717653,0.00242775,0.009289902902007104
0.01237536,0.00277767,0.009597690354781151
0.012308484,0.00164583,0.010662653943343162
0.012278264,0.0011296,0.01114866438844204
0.011567211,0.0022506,0.009316610778594017
0.011878287,0.00178288,0.01009540741967678
0.010863369,0.00138428,0.009479089330763817
0.0112889465,0.00183165,0.009457296494460105
0.011526024,0.00276853,0.008757493969054222
0.0115508195,0.00053399,0.011016829501280785
0.011687612,0.00143473,0.010252882161040306
0.0113347825,0.00043445,0.010900332466292382
0.011455601,0.00074488,0.010710721081252098
0.011704212,0.00043593,0.011268282054610253
0.012340819,0.00352929,0.008811529463133811
0.012547141,0.00068067,0.011866470941023827
0.012603527,0.00187433,0.010729196934981346
0.01262573,0.00286398,0.009761749665160179
0.012560016,0.00237389,0.010186125544295311
0.012565708,0.00254798,0.01001772778787136
0.012451386,0.00031147,0.012139916079192162
0.012585735,0.00214851,0.010437224948515893
0.012509739,0.00223425,0.010275489026427269
0.012415087,0.00121515,0.011199936850523949
0.0123589095,0.00068083,0.011678079472823143
0.012502259,0.00318679,0.009315468643507957
0.011516338,0.00216097,0.009355368214278221
0.011481827,0.00216378,0.00931804712495327
0.011570251,0.00360088,0.007969370615477561
0.012047296,0.00142411,0.010623186389937402
0.01284278,0.00135336,0.011489419979109764
0.012826448,0.00106762,0.011758828306441307
0.011224097,0.00270406,0.008520036640944481
0.010969317,0.00029462,0.010674696586852073
0.011088168,0.00082776,0.010260408248534202
0.011049842,0.00267087,0.008378972461943626
0.011831617,0.0019339,0.00989771698281765
0.011853045,0.00140576,0.010447284852614402
0.010303771,0.00051769,0.009786081123290062
0.011113709,0.00241795,0.008695758838820457
0.012509262,0.00356784,0.008941422189269067
0.012377506,0.00337129,0.009006216121993066
0.0113766845,0.00224235,0.00913433453156948
0.0111602,0.00056329,0.010596910461745263
0.011936909,0.00126033,0.010676578587813377
0.011460757,0.00362241,0.00783834688302517
0.02937824,0.00207571,0.027302530928053854
0.029478138,0.0047218,0.024756338312697412
0.029479807,0.00099469,0.028485117242751122
-0.03022861,-0.16306906,0.13284045078080653
0.029680198,0.00015133,0.029528868058485983
0.029757088,0.00180722,0.02794986805024624
0.028734153,0.00475888,0.023975273136610985
0.027564114,0.00335004,0.024214073959670068
0.02716822,0.00321691,0.023951309909071922
0.026954478,0.00049612,0.026458357652907372
0.027443951,0.00145464,0.02598931099580288
0.028065747,0.00220942,0.025856326650099754
0.028070277,0.00300359,0.025066686603102684
0.028254813,0.00476544,0.023489372583327294
0.027961796,0.00131029,0.026651506149611474
0.027844256,0.00111372,0.026730535790114404
0.025944656,0.00274311,0.023201545761122704
0.023558384,0.00138723,0.02217115380753994
0.021444624,0.00463797,0.016806654289870264
0.019273048,0.00406659,0.015206458266768455
0.016906863,0.00023945,0.016667413078475
0.016087478,0.00278086,0.013306618026747704
0.015557414,0.00441005,0.011147363920760154
0.014482921,0.0028962,0.011586720989394188
0.0138045605,0.0030437,0.010760860527205467
0.01356346,0.00341652,0.010146939739089013
0.013302987,0.0038062,0.009496787441420556
0.013002252,0.00144799,0.011554262206206322
0.012997126,0.00201423,0.010982896206755638
0.012937551,0.00104794,0.011889611364302635
0.014067059,0.00347418,0.010592879382796287
0.013503378,0.00151246,0.011990918257155418
0.01293177,0.00066385,0.012267919713759422
0.012213504,0.00129777,0.010915733941893577
0.011884248,0.00272421,0.00916003788415432
0.012000596,0.00123175,0.010768846150755882
0.012403196,0.00348918,0.008914015723891259
0.011617726,0.00337404,0.00824368571504116
0.012212133,0.00327718,0.008934953035063743
0.012078648,0.00103854,0.011040108433089257
0.012032544,0.00026686,0.011765684240355491
0.01138336,0.00312982,0.008253540251784324
0.011663353,0.00246316,0.009200193070616723
0.010621076,0.00173286,0.008888216449751855
0.010947173,0.00070737,0.010239803461318015
0.011161691,0.00124309,0.009918600577864646
0.011276906,0.00073129,0.010545616356215476
0.011440372,0.00211864,0.009321732094511986
0.011183685,0.0009955,0.010188184691786766
0.011514878,0.00350636,0.008008517900481224
0.011735326,0.00083011,0.010905215679183006
0.012486642,0.00233323,0.010153412226576805
0.013060546,0.003444,0.009616545548796655
0.012888825,0.00022743,0.012661394567198753
0.012883311,0.00021107,0.012672241137557029
0.012938594,0.0013217,0.011616894445586204
0.0129547175,0.00161724,0.011337477501997947
0.012931889,0.00111613,0.011815758923048973
0.012903994,0.00039367,0.01251032394929409
0.012909239,0.00095915,0.011950089158034324
0.012858575,0.00019987,0.012658705209975243
0.012896096,0.00097505,0.011921046333861351
0.012862539,0.00038737,0.012475168918852806
0.011297589,0.00026064,0.011036949167952538
0.011310464,0.00088766,0.010422803771224022
0.011478579,0.00358249,0.00789608867181301
0.011756515,0.0026483,0.009108215130400658
0.012572354,0.00374332,0.008829033705763817
0.012483692,0.00224016,0.010243531796660424
0.01092813,0.00267104,0.00825708977731228
0.010838961,0.00295018,0.007888781228728294
0.0108836945,0.00237577,0.008507924514632226
0.010746485,0.00279616,0.007950324622359277
0.011596208,0.00337585,0.008220358438277245
0.011472946,0.00053728,0.010935666032881737
0.010016775,0.0006453,0.009371474758696556
0.0107832905,0.00196487,0.008818420490508079
0.012893474,0.00277386,0.010119613729491234
0.012902891,0.00211582,0.010787071263365745
0.0112817045,0.00238606,0.008895644530119895
0.0107347425,0.0032225,0.007512242507338524
