predictions,true_test_values
0.0015581278,0.00044192,0.0011162078130412102
0.0029878048,0.00294846,3.9344822623729736e-05
0.0030239848,0.00468036,-0.001656375157997608
0.0029855398,0.0023824,0.0006031398461222651
-0.011765639,-0.1709952,0.15922956070233585
0.0029817848,0.00337051,-0.0003887252464985849
0.0029087095,4.2e-05,0.0028667094590067864
0.0028543798,0.00143918,0.0014151998252940178
0.0028211204,0.00366468,-0.0008435595664906502
0.002764794,0.00244497,0.0003198240441966058
0.0027734963,0.00321737,-0.0004438736776661875
0.0028139977,0.00352519,-0.0007111923215413095
0.0028402237,0.00276085,7.93737221598625e-05
0.002832326,0.0025208,0.00031152610672712314
0.0028204946,0.00164889,0.0011716045847392081
0.002829495,0.00250394,0.00032555488610029213
0.0028318493,0.00299412,-0.00016227073043107972
0.0027144877,0.0042292,-0.0015147122759938238
0.0025231866,0.00310449,-0.0005813033834004403
0.0023324518,0.00162384,0.0007086117533183097
0.0021815328,0.00190292,0.0002786127927470207
0.0020799367,0.00474324,-0.0026633033242726327
0.0020009307,0.0040454,-0.002044469280922413
0.0018933443,0.00116961,0.0007237343352580071
0.0018344996,0.00160399,0.00023050964970350264
0.0018165736,0.00284743,-0.0010308564472126963
0.0018268852,0.0039573,-0.002130414843666554
0.0017448245,0.00155712,0.00018770446163892751
0.0017642109,0.00276814,-0.0010039291276478768
0.0016931174,0.00018601,0.0015071074322962762
0.0017806021,0.00353143,-0.0017508278503346442
0.0018418608,0.00338092,-0.0015390591766667365
0.0018083183,0.00334751,-0.0015391916905140878
0.00176284,0.00290968,-0.0011468400344777107
0.0016361354,4.308e-05,0.0015930553918910026
0.0016585616,0.00162613,3.243163948774344e-05
0.001723933,0.00327055,-0.001546616966354847
0.0017153649,0.00173899,-2.3625134041309294e-05
0.0017112372,0.00339184,-0.0016806027556920053
0.0017112372,0.00171073,5.072443079949095e-07
0.0016875295,0.00085077,0.0008367594968485832
0.0016890494,0.00088626,0.0008027894152903556
0.0016708253,0.0022532,-0.0005823747048497199
0.0017287163,0.00348372,-0.001755003693611622
0.0015677987,0.00028555,0.0012822486666560174
0.0016120402,0.00080362,0.000808420214240551
0.0016827015,0.00285512,-0.0011724184793782235
0.0017160354,0.00377666,-0.002060624581787586
0.0017034588,0.00315696,-0.0014535011618351935
0.0016768454,0.00289115,-0.0012143046357274054
0.0016481904,0.00155964,8.855043129682547e-05
0.0017190902,0.00345659,-0.0017374998437428473
0.0016798852,0.0007289,0.0009509852011561394
0.0017953096,0.0041009,-0.002305590404236317
0.0017824201,0.00363359,-0.0018511699086689948
0.0017090021,0.00091824,0.0007907620701289177
0.0017737327,0.00341907,-0.0016453372856450083
0.0017566858,0.00278795,-0.0010312642140507698
0.0016858159,0.00012108,0.0015647358633112908
0.0017799316,0.00360331,-0.0018233784025883677
0.0016899882,0.00032431,0.0013656781884455681
0.0016989736,0.00069111,0.0010078635886454582
0.0016887961,0.00033438,0.0013544160955500603
0.0017140387,0.00127955,0.00043448866261243824
0.0016997484,0.00339808,-0.0016983315509724616
0.0016096709,0.00023794,0.0013717309296107291
0.0016451953,0.00149542,0.00014977529789686212
0.001710224,0.00251867,-0.000808446034653187
0.0017004339,2.613e-05,0.0016743039024424552
0.0017252145,0.00097277,0.000752444533507824
0.0016337065,0.00176792,-0.0001342134973835946
0.0016101031,0.00118724,0.0004228630632853508
0.0016190438,0.00126112,0.0003579237600016595
0.0015721349,3.718e-05,0.001534954904563427
0.0016973047,0.00232702,-0.0006297153414082527
0.0016766516,0.00145567,0.00022098164917707438
0.0015860526,0.00198061,-0.00039455741088151915
0.0016204594,0.00149357,0.00012688937031507487
0.0017281054,0.0017152,1.2905358779430331e-05
0.0017423956,0.00255745,-0.0008150544276356699
0.0016057519,9.976e-05,0.0015059919242167473
0.001621726,0.0015625,5.9225969016551885e-05
0.001672226,0.00102917,0.0006430560043025016
0.0016275672,0.00106874,0.0005588272242045402
0.0030029444,0.00429786,-0.0012949155976033208
0.0029576449,0.00233998,0.0006176648723673819
0.0029652743,0.00210682,0.0008584542668986319
-0.011765639,-0.17396051,0.16219487070233585
0.0028726486,5.244e-05,0.002820208648917675
0.0029233722,0.00235715,0.0005662222016215323
0.0027964143,0.00043903,0.0023573843082499504
0.0027905433,0.00393659,-0.0011460467492604258
0.0027585058,0.00386423,-0.0011057242458271982
0.0026940433,0.00134379,0.001350253330848217
0.0027779965,0.00345644,-0.0006784435269856452
0.0028294353,0.00382299,-0.0009935547185444833
0.002750936,0.00029504,0.0024558959642863275
0.0028089313,0.00258039,0.00022854128365278233
0.002799633,0.00259904,0.00020059295906782156
0.002747598,0.00058608,0.0021615181041789054
0.0026066331,0.00129034,0.0013162931192851066
0.0024327962,0.00159566,0.0008371361727976799
0.002321395,0.00453279,-0.0022113949082875253
0.0021576611,0.0047364,-0.002578738867485523
0.0019117026,0.00121373,0.0006979725658488273
0.0019036708,0.0037997,-0.0018960291600346566
0.0018368391,0.00286659,-0.0010297508679890633
0.0017099557,0.00074543,0.0009645257444453239
0.001689869,0.0019622,-0.0002723310208439826
0.0016857563,0.00253535,-0.0008495937413334847
0.00164071,0.00175115,-0.00011043995162248604
0.0016629575,0.00300365,-0.0013406925179600716
0.0016708104,0.00338011,-0.0017092996060109138
0.0015752641,0.00015523,0.001420034148414135
0.0017313687,0.00314449,-0.0014131212869191168
0.0016681431,0.0021811,-0.0005129569138646126
0.0016714213,0.00366448,-0.001993058658401966
0.0016105054,0.00325989,-0.0016493846053624154
0.0015384583,0.00168691,-0.00014845171973466875
0.001610416,0.00340414,-0.0017937240123295783
0.0015658764,0.00099335,0.0005725264168620109
0.0015136627,0.00101327,0.0005003927480387688
0.0016221283,0.00315714,-0.0015350116996312143
0.0015789894,0.00175894,-0.00017995056128740318
0.0016083149,0.00270973,-0.001101415076057911
0.0015531955,0.00261907,-0.0010658744713139532
0.0015824465,0.00282408,-0.0012416334918904305
0.0015278934,0.00310446,-0.0015765666430211066
0.0015528528,0.00307655,-0.0015236971980214118
0.0014832346,0.00059195,0.0008912845768809318
0.0015154211,0.00117889,0.00033653108505964286
0.0014998345,0.00049605,0.001003784470450878
0.0015414534,0.00226412,-0.0007226665863347055
0.0015117107,0.0010209,0.0004908106959223748
0.0016004173,0.00320233,-0.0016019126914906504
0.0016332148,0.00311917,-0.0014859552357029916
0.0016304879,0.00204576,-0.0004152721482014658
0.0016187755,0.00168475,-6.597446089982991e-05
0.0016036509,0.0012745,0.00032915086048841474
0.0016628383,0.00343595,-0.0017731117272496225
0.0015685884,0.0002703,0.0012982884281992912
0.0015873639,0.0008898,0.0006975638913035392
0.0016310839,0.00234422,-0.0007131361017537119
0.0016394584,0.00274527,-0.0011058116491627695
0.0016628234,0.00359534,-0.001932516628410816
0.0016017435,0.00157045,3.129351185560234e-05
0.0015704064,0.0005198,0.0010506063698649407
0.0015542535,0.00233734,-0.00078308648886919
0.0014943061,0.00049262,0.0010016861396479606
0.0014840541,0.00017243,0.0013116241407465936
0.0015901206,0.00261427,-0.001024149393875599
0.0015864102,0.00068633,0.0009000802169871331
0.0016674278,0.00343801,-0.0017705821696019173
0.0014770655,0.00105894,0.00041812549614667896
0.0014357744,6.579e-05,0.001369984378478527
0.0014638482,0.00071106,0.000752788166167736
0.0015188185,0.00264686,-0.00112804145018816
0.0015970198,0.00341767,-0.0018206501562428473
0.0015174476,0.00081074,0.0007067076429820061
0.001465085,0.00221822,-0.0007531350374531745
0.0014555184,0.00061547,0.0008400484170603752
0.0016394434,0.00261457,-0.0009751265503239633
0.0016167192,0.00221779,-0.0006010708211445807
0.0015108911,0.00106481,0.0004460811320567131
0.0014847843,0.00120179,0.0002829942976450919
0.0015776036,0.00271937,-0.001141766369278431
0.0015491126,0.00283642,-0.0012873073894810677
0.0029135374,0.00190808,0.001005457435233593
0.0029490618,0.00359434,-0.0006452781964802743
0.0029759435,0.0042369,-0.001260956501686573
-0.011765639,-0.17342848,0.16166284070233583
0.0028971462,0.00184551,0.0010516361579203605
0.0029006628,0.00199746,0.0009032028319621087
0.0027796058,0.00036626,0.00241334579842329
0.002753201,0.00275506,-1.859059212207942e-06
0.0026935665,0.00121375,0.001479816493690014
0.002702388,0.001797,0.0009053879811167717
0.0027834503,0.00430829,-0.0015248397019886973
0.0028140573,0.00372697,-0.000912912716896534
0.002829316,0.00450292,-0.0016736039278340336
0.0027533202,0.0006341,0.002119220150077343
0.0027763573,0.00213568,0.0006406773452830314
0.0027444987,0.00104705,0.001697448662650585
0.0025961427,0.00041458,0.002181562701804638
0.0024260907,0.00011532,0.0023107706502604485
0.002289,0.00127553,0.00101346996727705
0.0021229414,0.00109237,0.0010305714269328117
0.0020148782,0.00387627,-0.0018613917940449713
0.0019199876,0.00269313,-0.0007731423885273935
0.0018252013,0.00060171,0.0012234913251185416
0.0017613051,0.00115878,0.0006025251459193229
0.0016971407,0.00082805,0.000869090745818615
0.0017491309,0.00357684,-0.0018277091027760505
0.001722279,0.00343139,-0.001709110995247364
0.0016786782,0.00239162,-0.0007129417929005624
0.0016221134,0.00050533,0.001116783399207592
0.0016576974,0.00179171,-0.00013401262786149975
0.0017125485,0.0007495,0.0009630485464930535
0.0016712574,0.00076249,0.0009087674288249016
0.0016654311,0.00228845,-0.0006230189252018929
0.0015873639,0.00135763,0.0002297338913035392
0.00159398,0.00240021,-0.0008062299931263922
0.0016422449,0.00342803,-0.0017857851320195197
0.001659113,0.00305417,-0.0013950570175480844
0.001525241,0.00028539,0.0012398509502863884
0.0016440181,0.00278048,-0.001136461893837452
0.0016371487,0.00255286,-0.0009157113291478158
0.0016708402,0.00368955,-0.0020187098036885264
0.0015716134,0.00209085,-0.0005192366360783577
0.0015794961,0.00156013,1.9366078193187647e-05
0.0014671115,0.00023554,0.0012315715204691887
0.0015032468,0.00045683,0.0010464168363642692
0.0016007153,0.0031273,-0.0015265846682667732
0.0015171943,8.398e-05,0.0014332143232417107
0.0015806286,0.00194701,-0.00036638143355607997
0.0015648482,0.00208923,-0.0005243817632603646
0.0016105352,0.003298,-0.0016874648030400278
0.0015478162,0.00053394,0.0010138762094950675
0.0016714213,0.00335994,-0.0016885186584019662
0.0016446589,0.0013369,0.0003077588560938835
0.0016207723,0.00056961,0.0010511622947001458
0.0016883193,0.00310555,-0.0014172307416081427
0.001644629,0.00179397,-0.00014934094622850416
0.0016393391,0.00164034,-1.000858452319996e-06
0.0016975133,0.00363557,-0.0019380567251515387
0.0016504703,0.00188783,-0.00023735969104051596
0.0016867248,0.0034643,-0.0017775751658558846
0.0016817627,0.00345226,-0.0017704972525334358
0.0016745059,0.00328543,-0.0016109241180348398
0.0016561775,0.00266414,-0.0010079625463032724
0.001596394,0.00291286,-0.0013164660050129892
0.0016032187,0.00319405,-0.0015908312731862067
0.0015464006,0.00138887,0.00015753059918165212
0.0015840409,0.0012227,0.0003613409323573113
0.0016257344,0.00068145,0.000944284381377697
0.0016229181,0.00058467,0.0010382480619120598
0.0015881239,0.00337572,-0.0017875961494755745
0.0015655337,0.00287803,-0.0013124963098454477
0.0015484719,0.00216438,-0.0006159081394124031
0.0014829068,0.00046786,0.0010150467513346671
0.001530352,4.833e-05,0.001482022048575878
0.0016144542,0.0026788,-0.0010643457976460455
0.0015287129,0.00308407,-0.001555357079155445
0.0015631048,0.00277114,-0.0012080351991200448
0.0016516028,0.0017156,-6.399720278978355e-05
0.0016539423,0.0028165,-0.0011625577204823494
0.0015855907,0.00302772,-0.0014421293468785284
0.001516345,0.00097006,0.0005462849570536613
0.001578155,0.00126867,0.00030948497368574147
0.0014969734,0.00011967,0.0013773034475016593
0.0028691916,0.00058523,0.0022839615795207024
0.0028804569,0.00115073,0.0017297268573832512
0.002893987,0.00120061,0.001693377111747265
-0.011765639,-0.15935783,0.14759219070233584
0.0028942255,0.00170101,0.0011932155303263664
0.0029290346,0.00325225,-0.0003232153571248054
0.0028699962,0.0044162,-0.0015462037577748302
0.0027662544,0.0033253,-0.000559045642006397
0.0027108518,0.00209844,0.0006124118406748771
0.0027639,0.00478597,-0.002022070025475025
0.0027628867,0.00319395,-0.0004310633044362069
0.002750042,0.00064422,0.0021058218946146965
0.0027386276,0.00021204,0.002526587605140209
0.0027968315,0.00249428,0.00030255154076337795
0.002791795,0.00271584,7.595494827985745e-05
0.0027719168,0.00218648,0.0005854367992472647
0.0026495485,0.00306787,-0.000418321536476612
0.0024434058,0.00091142,0.0015319857995676994
0.0022707013,0.00016032,0.0021103813413310053
0.0021140007,0.00022585,0.001888150730216503
0.0020085303,0.00310212,-0.0010935896887135504
0.0019551544,0.00368628,-0.001731125648109913
0.0019120751,0.00368045,-0.0017683749051213265
0.0018067388,0.00229068,-0.00048394121360063533
0.0017521558,0.00209859,-0.0003464341670536995
0.0017376123,0.00228613,-0.0005485177003788947
0.0017582653,0.00383773,-0.002079464690964222
0.0017491309,0.00395301,-0.0022038791027760504
0.0017040102,0.00241226,-0.0007082498188710211
0.0016852049,0.00175865,-7.344508429765707e-05
0.0017406372,0.00104727,0.0006933672353434562
0.0017278222,0.00198505,-0.00025722776328325264
0.0017279861,0.00348457,-0.0017565838505101206
0.0016515581,0.00253142,-0.000879861906273365
0.0016198931,0.00223292,-0.0006130268738102911
0.0016037403,0.00103908,0.0005646602674555779
0.0016960828,0.00331958,-0.0016234972366261482
0.0016437201,0.00320879,-0.0015650699170613289
0.0016434966,0.00169417,-5.0673434479236654e-05
0.0016846536,0.00313406,-0.0014494064272618295
0.0016351072,0.0014027,0.00023240721176862717
0.0015819697,0.00143365,0.00014831967095136635
0.0016292958,0.00221664,-0.0005873442410969736
0.0015052883,0.00044741,0.0010578782954478263
0.0016102074,0.00291419,-0.0013039826285862924
0.0015836684,0.00163653,-5.2861596672534915e-05
0.0016068397,0.00200763,-0.00040079029101610167
0.0016261963,0.00244204,-0.0008158436826252937
0.0016271947,0.00295535,-0.0013281553048253058
0.0015643714,0.0004572,0.0011071713995814323
0.001591864,0.00066037,0.0009314940419840813
0.0016183881,0.0002977,0.00132068810890913
0.0017182408,0.00299229,-0.0012740492099308966
0.0016719429,0.0013258,0.00034614288223981855
0.0016341833,4.341e-05,0.0015907733397746086
0.0017125634,0.00301087,-0.0012983065523457528
0.0016704826,0.00151295,0.0001575325684428214
0.0016414551,0.00045998,0.0011814751064372062
0.001726347,0.00348864,-0.0017622929782414435
0.0016262857,2.7e-07,0.0016260157243418694
0.0017323522,0.00390118,-0.002168827810280323
0.0017220108,0.00357567,-0.0018536592161488533
0.0016223071,1.77e-05,0.001604607114303112
0.0015781103,0.0009279,0.0006502102702021599
0.0015645204,0.00048823,0.0010762904111933707
0.0016221432,0.00241129,-0.0007891467984700203
0.0016230224,0.00152906,9.396237004041666e-05
0.0016419617,0.0002064,0.001435561745917797
0.0017085699,0.00261812,-0.0009095500635457037
0.0015614806,0.00163065,-6.916942569017408e-05
0.0015600054,0.00181013,-0.0002501246406483651
0.0015432416,0.00109724,0.0004460015530085564
0.0015838472,0.00274227,-0.001158422782738209
0.0016571609,0.00335345,-0.0016962890696644783
0.0015710024,0.00032881,0.0012421924163126944
0.001480612,0.00081467,0.0006659419725108147
0.001607093,0.00329483,-0.0016877369712758063
0.001702371,0.00273805,-0.0010356789466023446
0.0016725538,0.00193659,-0.00026403617015123364
0.001561108,0.00038412,0.0011769880452799798
0.0015894799,0.00264761,-0.0010581301438069343
0.0016379384,0.00257663,-0.0009386915676045417
0.0015510796,0.00087774,0.0006733395637965202
0.002911034,0.00241975,0.0004912840401530266
0.002944353,0.00403857,-0.00109421696341753
0.002878788,0.00047541,0.0024033779273295404
-0.011765639,-0.16872196,0.15695632070233584
0.0029402403,0.00295322,-1.2979683907031903e-05
0.002878311,0.00015571,0.0027226010901713373
0.002827081,0.00163431,0.001192770897986889
0.002785924,0.00335405,-0.0005681261092305183
0.002701196,0.00078743,0.001913765888221264
0.0027804999,0.00476479,-0.0019842901319050785
0.002771142,0.00265872,0.00011242193886518495
0.0027757315,0.00086214,0.00191359149651289
0.002761635,0.00023799,0.00252364499802351
0.0027945368,0.00136419,0.0014303467619395257
0.002790275,0.00159771,0.0011925650298380852
0.0027881293,0.00187406,0.000914069262626171
0.0025971858,3.698e-05,0.0025602057830882074
0.002475801,0.00227371,0.00020209092400312427
0.002332571,0.00329541,-0.0009628390373921394
0.0021802513,0.00360836,-0.0014281087071156503
0.0019926159,0.00249992,-0.00050730412886858
0.001976612,0.00460913,-0.0026325179759907726
0.0019035516,0.00325097,-0.0013474183693242075
0.001846212,0.00368526,-0.0018390480375981332
0.0017937301,0.00339,-0.0015962699273228643
0.001696202,0.00035666,0.0013395419726634026
0.001727405,0.00230493,-0.0005775249957966806
0.0016948758,0.00157474,0.00012013576931715008
0.0017460017,0.00354588,-0.0017998783466267585
0.0016893325,0.00151107,0.0001782625373530388
0.0017738221,0.00207645,-0.0003026278786778451
0.0017538993,0.00258032,-0.0008264207311940194
0.0016673831,0.00073836,0.0009290231269145012
0.0016678302,0.00252438,-0.0008565498382496835
0.0015991805,0.00084638,0.0007528005121302605
0.0017018048,0.00369049,-0.0019886851907277106
0.0016390858,0.00023241,0.0014066758218073845
0.0016493825,0.00242775,-0.0007783674758076666
0.0017033694,0.00277767,-0.0010743005688023566
0.0016718982,0.00164583,2.6068178756236994e-05
0.0016575186,0.0011296,0.0005279185582041741
0.0016348539,0.0022506,-0.0006157461079716684
0.0016450016,0.00178288,-0.00013787841719865791
