predictions,true_test_values
0.0021305322,0.00123175,0.0008987821715772152
0.0021046489,0.00348918,-0.0013845311454164983
0.002065891,0.00337404,-0.001308149065681696
0.0020991503,0.00327718,-0.0011780296738970282
0.0021385192,0.00103854,0.0010999791939771176
0.002151893,0.00026686,0.0018850329861485958
0.0020587086,0.00312982,-0.0010711114253771307
0.00208752,0.00246316,-0.0003756400302088259
0.0020507067,0.00173286,0.0003178466510617734
0.0020898595,0.00070737,0.0013824894520986079
0.0020889207,0.00124309,0.0008458306789433955
0.0021057292,0.00073129,0.0013744391887700559
0.002083817,0.00211864,-3.48229687654974e-05
0.0020951494,0.0009955,0.0010996493643224239
0.002057591,0.00350636,-0.0014487690124666691
0.0021256818,0.00083011,0.0012955718436086178
0.0021323725,0.00233323,-0.00020085753501534456
0.0021395995,0.003444,-0.0013044004718363285
0.0021938249,0.00022743,0.0019663948537480833
0.0021940037,0.00021107,0.0019829336676824095
0.0021749078,0.0013217,0.0008532078296124934
0.0021701618,0.00161724,0.000552921809772253
0.002178797,0.00111613,0.0010626670326840879
0.0021916344,0.00039367,0.0017979643830525875
0.002180898,0.00095915,0.0012217480964124203
0.0021929755,0.00019987,0.001993105487560034
0.0021796688,0.00097505,0.001204618750613928
0.0021897866,0.00038737,0.0018024166390645505
0.002116972,0.00026064,0.001856332114890814
0.002103807,0.00088766,0.0012161469389760495
0.0020537688,0.00358249,-0.0015287211603128908
0.0020886897,0.0026483,-0.0005596102890551092
0.0021082251,0.00374332,-0.0016350948667299748
0.0021343245,0.00224016,-0.00010583548289895073
0.0020451373,0.00267104,-0.0006259026579344272
0.0020340062,0.00295018,-0.0009161738253462316
0.0020492948,0.00237577,-0.0003264752339613439
0.0020324974,0.00279616,-0.0007636625679171083
0.002064766,0.00337585,-0.0013110841033518316
0.0021191402,0.00053728,0.0015818602338445187
0.0020457818,0.0006453,0.0014004818172872065
0.002053508,0.00196487,8.863806936621659e-05
0.0021444275,0.00277386,-0.0006294324956095218
0.002157697,0.00211582,4.1876988433599445e-05
0.0020697727,0.00238606,-0.0003162873131906988
0.0020221188,0.0032225,-0.0012003812266886235
0.0020819544,0.00258482,-0.000502865613914728
0.0020971908,0.00042257,0.0016746208234059811
0.0029327883,0.00478563,-0.0018528416614878177
0.002977462,0.00147803,0.0014994320197713375
0.0029590293,0.00341901,-0.00045998071662545215
-0.012617831,-0.1724371,0.15981926888159514
0.002949731,0.00313508,-0.00018534904121041314
0.002960594,0.0023273,0.0006332939052999019
0.0028711124,0.00484705,-0.0019759375676691535
0.0028645857,0.00139953,0.0014650557237279416
0.0028409674,0.0017666,0.001074367383235693
0.0028148754,0.00331824,-0.0005033645500147343
0.002828659,0.00368018,-0.0008515209759104251
0.0028949394,0.00085397,0.0020409693890798093
0.0028761937,0.00200543,0.000870763728297949
0.0028537824,0.00385843,-0.001004647618137598
0.0028400137,0.00429715,-0.0014571362910807129
0.002836646,0.00413391,-0.001297263953510523
0.0027533635,0.00395475,-0.0012013865434229373
0.002668263,0.00232521,0.0003430529249989988
0.0025642677,0.00241283,0.00015143772102713593
0.0024893,0.00052383,0.0019654699790608884
0.0023866235,0.00014588,0.002240743527854681
0.0023371591,0.00033932,0.0019978391232717036
0.0022804975,0.00201466,0.00026583745783209786
0.0022545396,0.00027422,0.0019803196350324155
0.0022197976,5.996e-05,0.0021598375777089596
0.0021611317,0.00266409,-0.0005029582939112187
0.0021580844,0.00174866,0.00040942441862463954
0.002112405,0.0037399,-0.0016274950910151005
0.0021116002,0.00362929,-0.0015176897537195681
0.0021626144,0.00062792,0.001534694371627569
0.0021624952,0.00396009,-0.001797594837661982
0.0021572053,0.00255736,-0.00040015474988579734
0.0021378188,0.00190858,0.0002292388394010067
0.0021163314,0.00107918,0.0010371513649594785
0.0020567118,0.00332471,-0.001267998180977106
0.002084361,0.00256575,-0.00048138907638192166
0.0021358146,0.00088679,0.001249024633220434
0.0020886674,0.00140957,0.0006790973592031002
0.0021267398,0.00093362,0.001193119826053381
0.0020766123,0.00374347,-0.0016668576802027226
0.002127321,0.00089259,0.001234730971339941
0.0021004467,0.00020655,0.0018938967271268368
0.00207092,0.00257245,-0.0005015299237787724
0.0020625829,0.00036847,0.0016941128765332698
0.0020675673,0.00104302,0.001024547314952612
0.0020414642,0.00287723,-0.0008357657941687109
0.0020619272,0.00225709,-0.0001951627745592592
0.0021020784,0.00037781,0.001724268404277563
0.0020618415,0.00194865,0.00011319154376387606
0.0020756065,0.00167589,0.00039971649141669276
0.0021202653,0.0002209,0.0018993652715146542
0.002122262,0.00168226,0.00044000202711462965
0.0021516397,0.00124336,0.0009082796664083004
0.0021165325,0.00321916,-0.0011026274693644047
0.0021130159,0.00327345,-0.0011604341434061525
0.0021280735,0.00222278,-9.470652001976982e-05
0.0021508723,0.00089406,0.0012568122566068173
0.0021128072,0.0031288,-0.0010159927596628667
0.0021658256,0.00017591,0.0019899155718648433
0.0020955293,0.00390305,-0.0018075206560671329
0.002097675,0.00364444,-0.001546764888855219
0.002092199,0.00391136,-0.001819161065593958
0.0021343022,0.00151347,0.0006208321653592586
0.0020860299,0.0010977,0.000988329853671789
0.0020988747,0.00035919,0.0017396846546208857
0.0020570322,0.00254965,-0.0004926178060114385
0.002076225,0.00263848,-0.0005622551103937625
0.0021143048,0.00273532,-0.0006210151929628848
0.0021282076,0.00193527,0.00019293759043097496
0.0020399592,0.00199929,4.066918855071076e-05
0.0020472645,0.00133104,0.0007162244828259946
0.0020681857,0.0004537,0.0016144857131421566
0.0020054742,0.00312621,-0.0011207358237421512
0.002039106,0.00356381,-0.0015247039029276373
0.0020414977,0.00358407,-0.0015425722665560245
0.0019922866,0.00230847,-0.0003161833513987064
0.002034401,0.00195815,7.625105542540542e-05
0.0021044253,0.00340558,-0.001301154662834406
0.0021521314,0.00047335,0.0016787814047276974
0.0020319014,0.00327477,-0.0012428686143648626
0.0020474694,0.0017067,0.0003407693737924099
0.0020743622,0.0019787,9.566224445700655e-05
0.0020202077,0.00341177,-0.0013915623006117346
0.0029635443,0.00212333,0.0008402143352162837
0.002928914,0.00456428,-0.0016353659633982186
0.002980189,0.00149621,0.0014839789322698116
-0.012617831,-0.17778029,0.16516245888159514
0.0029593422,0.00379656,-0.0008372177922403813
0.0030094548,0.00014899,0.0028604648128545285
0.0029004528,0.00408099,-0.0011805371812784668
0.0028633191,0.00304212,-0.0001788008749735357
0.0028768792,0.00075959,0.0021172891817128657
0.0028157993,0.00496201,-0.002146210678020716
0.0028357073,0.0049716,-0.002135892726665735
0.0029289736,0.00022951,0.002699463641246557
0.0029036417,0.00198551,0.0009181316672170164
0.0029191687,0.00125293,0.0016662386771810055
0.0028790697,0.00371276,-0.0008336903475916384
0.002915518,0.00072571,0.0021898078926885127
0.0028018816,0.00233486,0.0004670216374242308
0.002691926,0.00278646,-9.453403102517143e-05
0.0025971993,0.00249552,0.00010167928726553897
0.0025286688,0.00046201,0.0020666588469350337
0.0024262606,0.00034739,0.002078870616630316
0.0023815348,0.00034444,0.002037094781306982
0.002325037,0.00219482,0.00013021702864050855
0.0022515147,0.00351608,-0.0012645653006899357
0.0022043078,0.00418157,-0.001977262179352045
0.0022107824,0.00285497,-0.0006441876248133183
0.0022298335,0.00069167,0.0015381635097730158
0.0021629496,0.00424521,-0.0020822603522455694
0.002197334,0.00199812,0.0001992140772092343
0.0021760329,0.0032737,-0.001097667132717371
0.0022728308,0.00074991,0.0015229208103978635
0.0022430732,0.00099326,0.0012498131914937497
0.0021967604,0.00194896,0.0002478003825032711
0.0021487637,0.00256438,-0.000415616257702112
0.0021115704,0.00358151,-0.001469939556041956
0.002143593,0.00245573,-0.0003121369606363775
0.0021535247,0.0030246,-0.000871075336700678
0.0021121888,0.00324571,-0.0011335211578524114
0.0021604314,0.00236157,-0.00020113864848732938
0.002149263,0.00304276,-0.0008934970688021181
0.0021761,0.00141465,0.0007614499225080014
0.0021515354,0.00066083,0.0014907053582799436
0.0021397634,0.00233365,-0.00019388655906319623
0.0021307184,8.316e-05,0.002047558436092138
0.0020975634,0.00302862,-0.0009310566475641728
0.0021287217,0.00176879,0.0003599316804921628
0.0021114065,0.00312891,-0.0010175034688150882
0.0021652668,0.00025534,0.0019099267783200741
0.0021254434,0.00182236,0.00030308342502951614
0.002124609,0.00223308,-0.00010847103999733938
0.0021453365,0.00196123,0.00018410647522330284
0.002154009,0.00316181,-0.001007801048961878
0.002210164,0.00114728,0.001062883976997137
0.0022052317,0.00141976,0.0007854716926419735
0.0021816134,0.00280626,-0.0006246466478502751
0.0021898537,0.0021945,-4.646305710077122e-06
0.0022179498,0.00046378,0.0017541698337209225
0.0022092178,0.00100706,0.0012021577532613278
0.0022117957,0.00093273,0.0012790656541478633
0.0021860837,0.00229771,-0.00011162629949212086
0.0021946668,0.00165727,0.0005373967693555355
0.002162078,0.00360333,-0.0014412520701754094
0.0021822168,0.00233989,-0.00015767315082192406
0.0021229624,0.00227364,-0.00015067761830925936
0.0021442487,0.00099979,0.001144458690456152
0.0021250634,0.00210023,2.48334454190733e-05
0.00214442,0.00243852,-0.0002940999461901188
0.0021907925,0.0020346,0.000156192467445135
0.0022066324,0.00105924,0.0011473924017941953
0.0021344437,0.0006657,0.0014687437263906002
0.0021207198,0.00115034,0.0009703797569310666
0.0021006926,0.0025208,-0.00042010740371346486
0.0021240874,0.00079305,0.001331037419360876
0.0021438836,0.00202729,0.00011659361200690253
0.0021540388,0.00158629,0.0005677487533605099
0.0020822822,0.00141098,0.0006713022116315364
0.0020816936,0.00336176,-0.0012800663842356206
0.0022260114,0.00017123,0.002054781361926794
0.002205023,0.00090959,0.0012954330763852596
0.002102801,0.00286589,-0.0007630888894045351
0.0021012886,0.00220507,-0.00010378135726571078
0.0021783202,0.00050425,0.0016740701955258847
0.002128163,0.00152162,0.0006065428869473934
0.0029496416,0.0045335,-0.0015838584481775763
0.0029759272,0.0025101,0.0004658272001683713
0.002962695,0.00413199,-0.0011692950309717658
-0.012617831,-0.17086095,0.15824311888159515
0.0029906346,2.007e-05,0.0029705646462666988
0.0029710843,0.00143175,0.0015393343227803706
0.002932982,0.00021447,0.0027185120536077022
0.0028492077,0.00257087,0.0002783377253758909
0.0028084083,0.00427114,-0.0014627316539728638
0.0028470173,0.00129259,0.0015544272546803952
0.0028504296,0.00244854,0.0004018896205937863
0.0028757467,0.00262017,0.0002555766934621336
0.0028784736,0.00238236,0.0004961136059606075
0.0029142215,0.00017132,0.002742901491664648
0.0028970256,0.00093211,0.001964915551646948
0.0028480901,0.00411883,-0.0012707398617136482
0.002747999,0.0049191,-0.0021711009614527226
0.0027078553,0.00054811,0.0021597453102910518
0.0026100292,0.0005155,0.002094529187053442
0.0025015934,0.00123973,0.0012618634370458125
0.002371171,0.00312886,-0.0007576889763033388
0.0023511886,0.00138514,0.0009660485665357113
0.0023210882,0.00145423,0.0008668582209241391
0.0022851988,0.00050188,0.0017833187741887568
0.0021966859,0.00384374,-0.0016470541233026981
0.0022130474,0.00191546,0.0002975873516881467
0.002188602,0.00245515,-0.0002665480032503606
0.0022134199,0.00032661,0.0018868098807179928
0.0021562665,0.00370477,-0.00154850352304101
0.002200359,0.0009566,0.0012437590129315852
0.002259092,0.00063361,0.001625481939777136
0.0021983548,0.00282403,-0.0006256751932489871
0.0022033541,0.0006949,0.0015084541463315487
0.0021620258,0.00103818,0.0011238457757604121
0.0021193638,0.00244185,-0.0003224862487375738
0.0021600216,0.00078778,0.0013722415695798396
0.0021744608,0.00084326,0.0013312007947766781
0.0021220832,0.00154126,0.0005808232131803035
0.0021280958,0.00277311,-0.000645014168277979
0.0021329983,0.00246089,-0.0003278916862452029
0.0021436452,0.00185533,0.00028831519342780105
0.0020986735,0.0020003,9.837348894476891e-05
0.0021496802,2.1e-06,0.0021475801637113093
0.0020475327,0.00275473,-0.0007071972962725162
0.00206376,0.002946,-0.000882239931732416
0.0021261587,8.052e-05,0.0020456386807668208
0.002070108,0.00367915,-0.001609042037063837
0.0021122857,0.00164152,0.0004707656996953487
0.0020958795,0.00208475,1.1129521220922672e-05
0.0021251678,0.00097679,0.00114837775354743
0.0021278127,0.00181823,0.0003095827096593379
0.0021330728,0.00344073,-0.0013076571804392337
0.0021822914,0.00207589,0.00010640135498404509
0.0022080778,0.00043129,0.0017767878144299984
0.002162443,0.00308826,-0.0009258169917261598
0.0021918952,0.00115752,0.0010343751533734799
0.002167204,0.00264437,-0.0004771660707247258
0.0021598577,0.00313392,-0.0009740623431932927
0.0021877228,0.00152056,0.0006671628282392025
0.0021778583,0.00189282,0.00028503825952887543
0.0021728068,0.00209062,8.218676588416093e-05
0.0021715402,0.00209952,7.202016718268383e-05
0.0021866872,0.00118503,0.0010016571975362302
0.0021044551,0.00211206,-7.604860512018009e-06
0.0021145432,0.00151171,0.0006028332256162166
0.002117136,0.00137541,0.0007417260276639461
0.0021486296,0.00052857,0.0016200596318471433
0.002153793,0.00249746,-0.00034366711579918857
0.0021364628,0.00352213,-0.0013856671662676335
0.0020659133,0.00224104,-0.0001751267139399053
0.0020532547,0.00261808,-0.0005648252503740788
0.0020634844,0.00223798,-0.00017449560321450243
0.0020364053,0.00317825,-0.001141844738394022
0.002102354,0.00186149,0.00024086407575964934
0.0020843237,0.00300642,-0.0009220963292849065
0.002011062,0.00295669,-0.0009456278882944585
0.002034755,0.00355881,-0.0015240550419962405
0.0022132113,0.00016001,0.002053201264461279
0.0021446808,0.00332517,-0.0011804891758692266
0.0021204292,0.00110314,0.0010172891842877864
0.0021048873,0.00064264,0.0014622472731626035
0.0020673438,0.00364498,-0.0015776362024652957
0.0021112873,0.00028188,0.001829407321895361
0.0029281094,0.00455227,-0.0016241606261026857
0.0029228642,0.0048798,-0.0019569358348429204
0.0029534115,0.00332186,-0.00036844845439553244
-0.012617831,-0.16512576,0.15250792888159515
0.0030186786,0.00036831,0.00265036863163352
0.0029738112,0.00360888,-0.0006350687647211552
0.0029048338,0.00455972,-0.0016548862398874757
0.0028577908,0.00415334,-0.0012955492057764532
0.0028812601,0.00088396,0.001997300123103857
0.0028318926,0.00394577,-0.0011138774239313606
0.002904193,0.000748,0.0021561930101811886
0.0029097213,0.00234294,0.0005667813409841061
0.0029007657,0.00302317,-0.00012240425689339631
0.0029448434,0.00015283,0.002792013377918005
0.0029035225,0.00268144,0.00022208245792746523
0.0029127463,0.00164409,0.0012686562767064572
0.0027660592,0.00462214,-0.0018560807540857795
0.0026832386,0.00223876,0.00044447859199881574
0.0025521084,0.00371824,-0.0011661316265070437
0.002479361,0.00120586,0.001273500904544592
0.0023741885,0.00058663,0.0017875585088384153
0.0022701412,0.00439123,-0.0021210888491976264
0.0022530123,0.00331801,-0.0010649977339899541
0.0022488995,0.00022616,0.002022739545520544
0.0021789833,0.00225628,-7.729670280098898e-05
0.0021567657,0.00269911,-0.0005423443341410158
0.0021442412,0.00244531,-0.000301068760124445
0.002170117,0.0003103,0.0018598171062886716
0.0021621897,0.00065267,0.0015095196885335444
0.00216555,0.00040296,0.0017625899003827572
0.0021682247,0.00330121,-0.0011329853411829473
0.0021425798,0.00319073,-0.001048150239597559
0.0021596565,0.00046995,0.0016897064911305904
0.0020781844,0.00298907,-0.0009108856076967715
0.0020574718,0.00312382,-0.0010663482217562197
0.0020818277,0.0025626,-0.0004807722737848758
0.0021199821,0.00167087,0.000449112149451971
0.0020817458,0.00174409,0.00033765576982855796
0.0021374165,0.0003822,0.0017552165080487727
0.0021149307,0.00163521,0.0004797206558072567
0.0021314411,0.00070325,0.00142819114241004
0.002042526,0.00321783,-0.0011753040864336491
0.00209883,0.00108292,0.0010159099511373043
0.002046795,0.00116128,0.0008855150962483883
0.0020347103,0.00276131,-0.000726599745479822
0.002037452,0.00309137,-0.0010539179318201542
0.0020604818,0.0022132,-0.00015271818719506244
0.0020542084,0.00274884,-0.0006946315760576723
0.002075938,0.00100213,0.001073808042253256
0.0020542457,0.00249919,-0.000444944323154688
0.0020545288,0.00339707,-0.0013425412010920046
0.002086745,0.00343621,-0.001349464890590906
0.0021392866,0.00193393,0.00020535660377860076
0.0021124198,0.00340843,-0.0012960101898539067
0.0021016314,0.00385767,-0.0017560386305582524
0.002144897,0.00121945,0.0009254468909680844
0.002108307,0.00328974,-0.0011814329103434088
0.002139309,0.00153086,0.0006084489555203915
0.0021121888,0.00314444,-0.0010322511578524114
0.002126479,0.0021764,-4.992094426751158e-05
0.0021422594,0.0012028,0.0009394593854367733
0.0021507456,0.00066099,0.0014897555967366696
0.0021242513,0.00216409,-3.9838667865991616e-05
0.0020385026,0.00328272,-0.0012442173999559878
0.0020798012,0.00109424,0.0009855611682927608
0.0020584106,0.00222676,-0.0001683494486010074
0.0020916774,0.00163288,0.00045879739376425747
0.0021081134,0.00289155,-0.0007834366254389287
0.0020916103,0.0038445,-0.0017528896614611147
0.0020716167,0.00057279,0.00149882670550704
0.0020639203,0.00069682,0.0013671002557504178
0.0020442135,0.00191562,0.00012859347007155414
0.0020322404,0.00209945,-6.720961294770251e-05
0.0020719632,0.00223295,-0.00016098684249520306
0.0020610555,0.00298114,-0.0009200844924890997
0.0020044497,0.00193276,7.168972142577177e-05
0.002052573,0.00130392,0.0007486530215013026
