predictions,true_test_values
0.0021235705,0.00015571,0.0019678605353319646
0.0021271617,0.00163431,0.0004928517151796818
0.002136177,0.00335405,-0.0012178730822980403
0.0020780475,0.00078743,0.00129061748788476
0.0021528662,0.00476479,-0.0026119237817609307
0.0021236152,0.00265872,-0.0005351047611844538
0.0021015615,0.00086214,0.0012394215202486515
0.0020893277,0.00023799,0.0018513376669085026
0.0021139295,0.00136419,0.0007497394840395451
0.0021150769,0.00159771,0.0005173668734514713
0.0021177442,0.00187406,0.00024368418130516997
0.0020363391,3.698e-05,0.0019993591377031805
0.0020275922,0.00227371,-0.00024611784391760823
0.0019964636,0.00329541,-0.001298946369651556
0.0019540996,0.00360836,-0.001654260370925665
0.0018832744,0.00249992,-0.0006166455900800229
0.0019078539,0.00460913,-0.0027012761246907714
0.0018680082,0.00325097,-0.00138296182972312
0.0018595518,0.00368526,-0.0018257082387006284
0.0018410073,0.00339,-0.0015489927338063715
0.001765585,0.00035666,0.0014089250388109684
0.0018053413,0.00230493,-0.0004995886631238462
0.0017841072,0.00157474,0.000209367182174921
0.0018310011,0.00354588,-0.0017148788635480403
0.0017817155,0.00151107,0.0002706455458033085
0.0018148185,0.00207645,-0.00026163152460455903
0.0018171505,0.00258032,-0.0007631694928777219
0.0017625154,0.00073836,0.0010241553996050358
0.0017928393,0.00252438,-0.0007315407373654844
0.0017444254,0.00084638,0.0008980453899157047
0.0018225149,0.00369049,-0.0018679750748479365
0.0017461241,0.00023241,0.0015137141222918034
0.0017863945,0.00242775,-0.0006413554895818231
0.0018068017,0.00277767,-0.0009708683493268489
0.0017786757,0.00164583,0.00013284570891976353
0.0017662258,0.0011296,0.0006366257887423039
0.0017792941,0.0022506,-0.0004713058928906919
0.0017736987,0.00178288,-9.181278918981477e-06
0.0017437697,0.00138428,0.00035948973882317533
0.0017634765,0.00183165,-6.817347549796103e-05
0.0017913864,0.00276853,-0.0009771436005818843
0.0017365352,0.00053399,0.0012025452250635624
0.001761599,0.00143473,0.0003268689781916142
0.0017294795,0.00043445,0.0012950295252382755
0.0017397911,0.00074488,0.0009949111287844183
0.0017375858,0.00043593,0.0013016557569277287
0.0018239454,0.00352929,-0.0017053445633733273
0.0017615692,0.00068067,0.0010808991758692265
0.0017900602,0.00187433,-8.426980392813683e-05
0.0018137903,0.00286398,-0.0010501897047269343
0.001800789,0.00237389,-0.0005731009678685665
0.0018047602,0.00254798,-0.0007432198084104061
0.0017510266,0.00031147,0.0014395566043245793
0.0017962442,0.00214851,-0.0003522658220326902
0.0017967508,0.00223425,-0.00043749918255209935
0.0017711059,0.00121515,0.000555955919033289
0.0017575831,0.00068083,0.0010767531152498723
0.0018185289,0.00318679,-0.001368261135467291
0.0017760308,0.00216097,-0.0003849392471921443
0.0017755092,0.00216378,-0.0003882707878339292
0.0018130154,0.00360088,-0.0017878645651090144
0.001768461,0.00142411,0.0003443509629213811
0.001782997,0.00135336,0.0004296370456659793
0.0017762841,0.00106762,0.000708664072548151
0.0017844425,0.00270406,-0.0009196175416982173
0.0017179758,0.00029462,0.0014233558287966251
0.0017338903,0.00082776,0.0009061302689516545
0.0017803968,0.00267087,-0.0008904732069623471
0.001776366,0.0019339,-0.00015753397106528272
0.0017637969,0.00140576,0.00035803689946770664
0.0017095492,0.00051769,0.0011918592221415044
0.0017750845,0.00241795,-0.0006428654709279536
0.0018279538,0.00356784,-0.0017398861510121823
0.0018208758,0.00337129,-0.0015504142025792597
0.0017758445,0.00224235,-0.00046650551170706765
0.0017290101,0.00056329,0.0011657201386606692
0.0017624185,0.00126033,0.0005020885420572757
0.0018117488,0.00362241,-0.0018106611638104915
0.002161181,0.00207571,8.547106618523584e-05
0.0022126944,0.0047218,-0.0025091056195676326
0.0021445216,0.00099469,0.0011498315679705144
-0.02044031,-0.16306906,0.14262874976020812
0.002132392,0.00015133,0.0019810620227587224
0.0021651895,0.00180722,0.000357969478546381
0.0021967054,0.00475888,-0.0025621745655286313
0.002144775,0.00335004,-0.0012052651122891902
0.0021329434,0.00321691,-0.0010839666342771052
0.0020780624,0.00049612,0.0015819423890459537
0.002106479,0.00145464,0.0006518389034426211
0.002134657,0.00220942,-7.476300073981298e-05
0.0021487386,0.00300359,-0.0008548514034116268
0.002186051,0.00476544,-0.0025793888957822324
0.0021162094,0.00131029,0.0008059193617022038
0.00210934,0.00111372,0.00099561992639184
0.0020972253,0.00274311,-0.0006458847176587582
0.0020181448,0.00138723,0.0006309148198854924
0.0020305426,0.00463797,-0.0026074274140012264
0.0019714893,0.00406659,-0.002095100715812445
0.001847899,0.00023945,0.0016084490532457829
0.0018784539,0.00278086,-0.0009024061157262325
0.0019005002,0.00441005,-0.0025095498477399353
0.0018493892,0.0028962,-0.0010468108306348322
0.0018393011,0.0030437,-0.0012043989167630671
0.0018429966,0.00341652,-0.0015735234287869932
0.0018468336,0.0038062,-0.0019593663797795773
0.0017884136,0.00144799,0.0003404236177599431
0.001800722,0.00201423,-0.00021350802309393893
0.0017782287,0.00104794,0.0007302886740839481
0.0018535615,0.00347418,-0.001620618505500555
0.0018003643,0.00151246,0.00028790434903740885
0.001769355,0.00066385,0.0011055050325930117
0.0017691688,0.00129777,0.0004713987680780888
0.0017966987,0.00272421,-0.0009275113366162776
0.0017629177,0.00123175,0.0005311677309572697
0.0018242435,0.00348918,-0.0016649365401494504
0.0018080832,0.00337404,-0.0015659568494641781
0.0018157125,0.00327718,-0.0014614674549329283
0.0017602281,0.00103854,0.0007216880713617803
0.0017406256,0.00026686,0.0014737655938112735
0.0017979504,0.00312982,-0.0013318696390759947
0.0017862455,0.00246316,-0.0006769145011937617
0.001748486,0.00173286,1.56259563410283e-05
0.0017280639,0.00070737,0.0010206939149248599
0.0017461837,0.00124309,0.0005030937269365787
0.0017358051,0.00073129,0.001004515068165064
0.001773654,0.00211864,-0.0003449859824025633
0.0017403648,0.0009955,0.0007448648234903812
0.0018098191,0.00350636,-0.0016965408641850949
0.0017477782,0.00083011,0.0009176681511843204
0.0017982782,0.00233323,-0.0005349518135297298
0.001834637,0.003444,-0.0016093629802167416
0.0017583803,0.00022743,0.001530950327373743
0.0017582239,0.00021107,0.0015471538651812076
0.001784286,0.0013217,0.0004625859961092471
0.0017913268,0.00161724,0.00017408679477334018
0.001779391,0.00111613,0.0006632609646570684
0.0017628209,0.00039367,0.0013691508734095096
0.0017755018,0.00095915,0.000816351761585474
0.0017574937,0.00019987,0.0015576237082827091
0.001775472,0.00097505,0.0008004219592630863
0.001761748,0.00038737,0.0013743779898035527
0.0017242418,0.00026064,0.0014636017670786382
0.0017404468,0.00088766,0.0008527867798769474
0.0018110485,0.00358249,-0.0017714415183866022
0.0017926306,0.0026483,-0.0008556693536221982
0.0018328638,0.00374332,-0.0019104562183988095
0.0017963336,0.00224016,-0.0004438264150655271
0.0017786236,0.00267104,-0.0008924164451444149
0.0017847107,0.00295018,-0.0011654693207967283
0.0017700777,0.00237577,-0.0006056922610890867
0.0017790035,0.00279616,-0.0010171564655339716
0.0018077553,0.00337585,-0.0015680946750104429
0.00173506,0.00053728,0.0011977800101053715
0.0017069192,0.0006453,0.00106161916719079
0.0017577768,0.00196487,-0.00020709316965460784
0.0018162639,0.00277386,-0.0009575961119687557
0.0018014968,0.00211582,-0.0003143231627118588
0.0017771185,0.00238606,-0.0006089414624249937
0.0017899857,0.0032225,-0.0014325143097341062
0.0017881677,0.00258482,-0.0007966522513997553
0.0017212317,0.00042257,0.001298661732517481
0.0022229315,0.00478563,-0.0025626985218274593
0.002157262,0.00147803,0.0006792320607912541
0.0021995367,0.00341901,-0.0012194733449018003
-0.02044031,-0.1724371,0.15199678976020814
0.0021884502,0.00313508,-0.000946629808830023
0.00217264,0.0023273,-0.0001546599408566952
0.0021950663,0.00484705,-0.0026519836932599548
0.0021032006,0.00139953,0.0007036706479799748
0.002101353,0.0017666,0.00033475290399193774
0.002129397,0.00331824,-0.0011888431106412412
0.0021454156,0.00368018,-0.0015347643623578548
0.0021034242,0.00085397,0.0012494541653978826
0.0021247477,0.00200543,0.00011931772706627857
0.0021621645,0.00385843,-0.00169626545717597
0.0021662177,0.00429715,-0.002130932341331243
0.002160138,0.00413391,-0.0019737720150983335
0.002116582,0.00395475,-0.00183816810926795
0.0020353408,0.00232521,-0.00028986924009680734
0.001988119,0.00241283,-0.0004247110199201106
0.0019041807,0.00052383,0.0013803507390749456
0.0018457756,0.00014588,0.0016998956377756596
0.0018279837,0.00033932,0.0014886636513102055
0.0018482045,0.00201466,-0.00016645547294974342
0.0017880783,0.00027422,0.0015138583416330815
0.0017656819,5.996e-05,0.0017057218963587284
0.0018193931,0.00266409,-0.0008446968681180477
0.0017907978,0.00174866,4.213780355095866e-05
0.0018341974,0.0037399,-0.00190570256447196
0.001830487,0.00362929,-0.001798802953609228
0.0017570914,0.00062792,0.001129171376930475
0.0018572272,0.00396009,-0.002102862819846869
0.0018147365,0.00255736,-0.000742623480991125
0.0017872215,0.00190858,-0.0001213584751355648
0.0017517493,0.00107918,0.000672569310642481
0.0018037693,0.00332471,-0.0015209407356297968
0.001788436,0.00256575,-0.0007773140304982661
0.0017536865,0.00088679,0.000866896461597681
0.001751645,0.00140957,0.00034207500251412395
0.001751943,0.00093362,0.0008183230257380008
0.0018226714,0.00374347,-0.0019207986126554013
0.0017505647,0.00089259,0.00085797466832757
0.0017151446,0.00020655,0.001508594608169794
0.0017840699,0.00257245,-0.0007883800707280636
0.0017038942,0.00036847,0.001335424231468439
0.0017306269,0.00104302,0.0006876069146502018
0.0017843605,0.00287723,-0.0010928694980847837
0.0017704503,0.00225709,-0.00048663973205924013
0.0017219544,0.00037781,0.0013441444388353823
0.0017599077,0.00194865,-0.00018874230360388746
0.0017558397,0.00167589,7.994967939019206e-05
0.0017245845,0.0002209,0.0015036844937860966
0.0017742426,0.00168226,9.19826134645938e-05
0.0017722757,0.00124336,0.000528915660187006
0.0018198402,0.00321916,-0.0013993198332822323
0.0018203543,0.00327345,-0.0014530957432210443
0.0017932267,0.00222278,-0.00042955330717444435
0.0017607347,0.00089406,0.000866674710842371
0.0018158765,0.0031288,-0.001312923542159796
0.0017440305,0.00017591,0.0015681205091440677
0.001833728,0.00390305,-0.002069321951049566
0.001826568,0.00364444,-0.0018178719590032102
0.0018325434,0.00391136,-0.002078816593364477
0.0017735497,0.00151347,0.0002600797094690799
0.001740186,0.0010977,0.000642486009556055
0.0017196746,0.00035919,0.0013604845611727237
0.0017784224,0.00254965,-0.0007712276108205319
0.0017876537,0.00263848,-0.0008508263414609431
0.0018044398,0.00273532,-0.0009308801833760737
0.0017845393,0.00193527,-0.00015073068415045738
0.0017537163,0.00199929,-0.0002455737360799312
0.0017327578,0.00133104,0.0004017177807009221
0.0017094673,0.0004537,0.001255767265754938
0.0017817304,0.00312621,-0.0013444795530354976
0.0018061311,0.00356381,-0.0017576789015805723
0.0018076287,0.00358407,-0.0017764413348805904
0.0017492906,0.00230847,-0.000559179380954504
0.0017504902,0.00195815,-0.00020765983747839936
0.0018215165,0.00340558,-0.0015840634526479245
0.0017474578,0.00047335,0.0012741077762186527
0.0017946572,0.00327477,-0.001480112795699835
0.0017465786,0.0017067,3.98786077082157e-05
0.0017655776,0.0019787,-0.00021312241176962843
0.0017960058,0.00341177,-0.0016157642406117918
0.0021677525,0.00212333,4.44224782717227e-05
0.0022154958,0.00456428,-0.0023487842012631897
0.0021594078,0.00149621,0.0006631978280031681
-0.02044031,-0.17778029,0.15733997976020814
0.002209282,0.00379656,-0.0015872779854810238
0.0021382482,0.00014899,0.0019892581791079045
0.0021888078,0.00408099,-0.00189218218096137
0.0021447302,0.00304212,-0.000897389815772772
0.0020919503,0.00075959,0.0013323602712786197
0.0021721483,0.00496201,-0.0027898616791760924
0.0021817,0.0049716,-0.0027899000348508354
0.002102709,0.00022951,0.0018731989096605777
0.0021367283,0.00198551,0.00015121826066613218
0.0021243752,0.00125293,0.0008714451980364323
0.0021704794,0.00371276,-0.001542280609229803
0.0021089078,0.00072571,0.0013831977927172183
0.0020979107,0.00233486,-0.00023694926424384097
0.0020574988,0.00278646,-0.0007289612134015562
0.0020058514,0.00249552,-0.0004896686380994322
0.0019205273,0.00046201,0.0014585173129045962
0.0018698187,0.00034739,0.0015224286613619328
0.0018489347,0.00034444,0.0015044946839487552
0.0018718005,0.00219482,-0.0003230194841992856
0.0018772916,0.00351608,-0.0016387884062993526
0.0018779994,0.00418157,-0.002303570601142645
0.0018435852,0.00285497,-0.0010113848329198361
0.0017889575,0.00069167,0.0010972875101435183
0.0018654675,0.00424521,-0.002379742477706671
0.0018134997,0.00199812,-0.0001846202773702144
0.0018426538,0.0032737,-0.0014310461554944516
0.0018100799,0.00074991,0.0010601699061357976
0.0018038736,0.00099326,0.00081061357249856
0.0018118382,0.00194896,-0.0001371217568433285
0.0018113689,0.00256438,-0.0007530111434209345
0.0018292279,0.00358151,-0.0017522821017301082
0.001806377,0.00245573,-0.0006493530324208738
0.0018270598,0.0030246,-0.0011975402206838132
0.0018191324,0.00324571,-0.0014265776384389402
0.0018098787,0.00236157,-0.0005516912595403193
0.001826121,0.00304276,-0.0012166389938390253
0.0017873929,0.00141465,0.0003727428882181645
0.0017534555,0.00066083,0.0010926254935991766
0.0018015043,0.00233365,-0.0005321457121312619
0.0017246665,8.316e-05,0.0016415064501726626
0.0018076138,0.00302862,-0.0012210062360417844
0.001779242,0.00176879,1.0451953045129874e-05
0.0018155188,0.00312891,-0.001313391170028448
0.0017463402,0.00025534,0.0014910001891291142
0.0017796964,0.00182236,-4.266356153845795e-05
0.001792735,0.00223308,-0.0004403450454938413
0.0017918707,0.00196123,-0.00016935931284308434
0.0018314035,0.00316181,-0.0013304065321958066
0.0017939494,0.00114728,0.0006466693991434573
0.001799895,0.00141976,0.0003801349624598027
0.0018312545,0.00280626,-0.0009750055438077451
0.001816398,0.0021945,-0.00037810200151801093
0.0017769025,0.00046378,0.0013131224707376957
0.0017894567,0.00100706,0.0007823966990435124
0.001788503,0.00093273,0.0008557730247271061
0.001818134,0.00229771,-0.00047957601623892796
0.0018023015,0.00165727,0.00014503149999260906
0.0018468485,0.00360333,-0.0017564814786183835
0.001817687,0.00233989,-0.0005222030510747431
0.001793182,0.00227364,-0.0004804580106580257
0.0017610774,0.00099979,0.0007612874375498295
0.0017885105,0.00210023,-0.0003117195246922968
0.0018062429,0.00243852,-0.0006322771428716183
0.0018122331,0.0020346,-0.00022236687607169164
0.0017897026,0.00105924,0.0007304625682032109
0.001746072,0.0006657,0.001080371968227625
0.0017562346,0.00115034,0.0006058945601618291
0.0017926903,0.0025208,-0.0007281097489774228
0.0017459975,0.00079305,0.0009529474624216556
0.0017934055,0.00202729,-0.0002338844932401182
0.0017840699,0.00158629,0.00019777992927193645
0.0017493577,0.00141098,0.00033837767427086825
0.0018129484,0.00336176,-0.001548811620334387
0.0017719404,0.00017123,0.0016007103840601443
0.0017847703,0.00090959,0.0008751802838480472
0.001804261,0.00286589,-0.0010616289973103999
0.0017828257,0.00220507,-0.0004222443176877498
0.0017603994,0.00050425,0.0012561494347155095
0.0017711506,0.00152162,0.0002495306225168705
0.0022242726,0.0045335,-0.0023092274173200132
0.002184546,0.0025101,-0.0003255539130628108
0.0022197277,0.00413199,-0.001912262271484137
-0.02044031,-0.17086095,0.15042063976020814
0.002126074,2.007e-05,0.002106003930412531
0.002154088,0.00143175,0.0007223381134569644
0.0021035136,0.00021447,0.0018890435723650455
0.0021265508,0.00257087,-0.0004443192324292658
0.0021513463,0.00427114,-0.002119793700202703
0.0020920546,0.00129259,0.0007994645794069768
0.0021233321,0.00244854,-0.000325207883247137
0.0021398575,0.00262017,-0.0004803124954831598
0.0021352977,0.00238236,-0.00024706225080847743
0.0020946176,0.00017132,0.0019232975791323185
0.0021059276,0.00093211,0.001173817560478449
0.0021653385,0.00411883,-0.001953491509841681
0.0021395893,0.0049191,-0.0027795107163846493
0.0020072074,0.00054811,0.001459097367569208
0.0019607306,0.0005155,0.0014452306458055974
0.0019282908,0.00123973,0.0006885608178865909
0.0019157291,0.00312886,-0.0012131308609998224
0.0018618018,0.00138514,0.00047666183663964273
0.0018505142,0.00145423,0.0003962842070353032
0.0018088059,0.00050188,0.0013069258568537234
0.0018661157,0.00384374,-0.0019776242771947384
0.0018175975,0.00191546,-9.786245804190626e-05
0.001823476,0.00245515,-0.0006316739499509336
0.0017705471,0.00032661,0.0014439371254885197
0.0018474669,0.00370477,-0.0018573030804288388
0.0017838539,0.0009566,0.0008272538624346256
0.0018007816,0.00063361,0.0011671715815508366
0.0018377588,0.00282403,-0.0009862711869466304
0.0017774464,0.0006949,0.001082546363121271
0.0017699734,0.00103818,0.0007317934307825564
0.0017971308,0.00244185,-0.0006447192029416563
0.0017610104,0.00078778,0.0009732303823244572
0.0017690049,0.00084326,0.0009257448553049565
0.001769504,0.00154126,0.0002282440442049503
0.0018102066,0.00277311,-0.0009629034339940549
0.0018027783,0.00246089,-0.0006581116628491877
0.0017879889,0.00185533,-6.734106533408174e-05
0.0017753677,0.0020003,-0.0002249323488652706
0.0017308132,2.1e-06,0.0017287131791651248
0.0017821477,0.00275473,-0.0009725823205220699
0.0017936588,0.002946,-0.0011523411734998225
0.0017225952,8.052e-05,0.001642075188766718
0.0018187896,0.00367915,-0.0018603603651463985
0.001768975,0.00164152,0.0001274550529825687
0.001776895,0.00208475,-0.00030785497984290103
