hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
79:00:00,9,0.00000000,-0.08867512,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
80:00:00,11,0.01205054,0.01205054,241.39217409,24.98417409,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01205054,0.00000000,0.01205054,"['12', '21', '9']"
80:00:00,12,0.01124033,0.01124033,239.24030807,25.88030807,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02329086,0.00000000,0.02329086,"['13', '22']"
80:00:00,13,0.01246244,0.01246244,238.04262960,26.20662960,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03575330,0.00000000,0.03575330,['23']
80:00:00,21,0.01236820,0.01236820,238.07470497,24.71470497,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04812150,0.00000000,0.04812150,"['22', '31']"
80:00:00,22,0.00964613,0.00964613,238.06421712,26.22821712,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05776763,0.00000000,0.05776763,"['23', '32']"
80:00:00,23,0.01244578,0.01244578,237.86886491,27.55686491,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07021341,0.00000000,0.07021341,[]
80:00:00,31,0.01053438,0.01053438,235.39940562,22.03940562,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08074779,0.00000000,0.08074779,['32']
80:00:00,32,0.00971302,0.00971302,234.80569697,18.39769697,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09046081,0.00000000,0.09046081,[]
80:00:00,9,0.00000000,-0.09046081,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
81:00:00,11,0.00997938,0.00997938,241.61980046,25.21180046,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00997938,0.00000000,0.00997938,"['12', '21', '9']"
81:00:00,12,0.01019386,0.01019386,239.61486844,26.25486844,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02017324,0.00000000,0.02017324,"['13', '22']"
81:00:00,13,0.01129074,0.01129074,238.52892713,26.69292713,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03146398,0.00000000,0.03146398,['23']
81:00:00,21,0.01144014,0.01144014,238.44756767,25.08756767,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04290412,0.00000000,0.04290412,"['22', '31']"
81:00:00,22,0.01018671,0.01018671,238.44633080,26.61033080,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05309084,0.00000000,0.05309084,"['23', '32']"
81:00:00,23,0.01104752,0.01104752,238.31359416,28.00159416,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06413836,0.00000000,0.06413836,[]
81:00:00,31,0.01204692,0.01204692,235.34493679,21.98493679,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07618527,0.00000000,0.07618527,['32']
81:00:00,32,0.00963155,0.00963155,234.90170668,18.49370668,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08581682,0.00000000,0.08581682,[]
81:00:00,9,0.00000000,-0.08581682,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
82:00:00,11,0.01095337,0.01095337,241.40535426,24.99735426,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01095337,0.00000000,0.01095337,"['12', '21', '9']"
82:00:00,12,0.01034374,0.01034374,239.22708454,25.86708454,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02129711,0.00000000,0.02129711,"['13', '22']"
82:00:00,13,0.01247905,0.01247905,237.98598713,26.14998713,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03377616,0.00000000,0.03377616,['23']
82:00:00,21,0.01142509,0.01142509,237.97420971,24.61420971,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04520125,0.00000000,0.04520125,"['22', '31']"
82:00:00,22,0.00998074,0.00998074,237.96744229,26.13144229,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05518199,0.00000000,0.05518199,"['23', '32']"
82:00:00,23,0.01249801,0.01249801,237.78092359,27.46892359,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06768001,0.00000000,0.06768001,[]
82:00:00,31,0.01260967,0.01260967,234.63592165,21.27592165,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08028968,0.00000000,0.08028968,['32']
82:00:00,32,0.00990780,0.00990780,234.18630671,17.77830671,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09019748,0.00000000,0.09019748,[]
82:00:00,9,0.00000000,-0.09019748,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
83:00:00,11,0.01149836,0.01149836,241.48326226,25.07526226,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01149836,0.00000000,0.01149836,"['12', '21', '9']"
83:00:00,12,0.00972835,0.00972835,239.41845721,26.05845721,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02122671,0.00000000,0.02122671,"['13', '22']"
83:00:00,13,0.01147131,0.01147131,238.26606648,26.43006648,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03269802,0.00000000,0.03269802,['23']
83:00:00,21,0.01088438,0.01088438,238.19880053,24.83880053,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04358240,0.00000000,0.04358240,"['22', '31']"
83:00:00,22,0.01106663,0.01106663,238.18061467,26.34461467,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05464903,0.00000000,0.05464903,"['23', '32']"
83:00:00,23,0.01232785,0.01232785,238.01454683,27.70254683,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06697689,0.00000000,0.06697689,[]
83:00:00,31,0.01125671,0.01125671,235.16936300,21.80936300,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07823359,0.00000000,0.07823359,['32']
83:00:00,32,0.01039375,0.01039375,234.49324439,18.08524439,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08862735,0.00000000,0.08862735,[]
83:00:00,9,0.00000000,-0.08862735,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
84:00:00,11,0.01221671,0.01221671,241.41210506,25.00410506,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01221671,0.00000000,0.01221671,"['12', '21', '9']"
84:00:00,12,0.01085273,0.01085273,239.31302463,25.95302463,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02306944,0.00000000,0.02306944,"['13', '22']"
84:00:00,13,0.01017498,0.01017498,238.26692860,26.43092860,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03324442,0.00000000,0.03324442,['23']
84:00:00,21,0.01246577,0.01246577,238.06671155,24.70671155,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04571020,0.00000000,0.04571020,"['22', '31']"
84:00:00,22,0.01128433,0.01128433,238.06629515,26.23029515,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05699452,0.00000000,0.05699452,"['23', '32']"
84:00:00,23,0.01148067,0.01148067,237.94580466,27.63380466,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06847520,0.00000000,0.06847520,[]
84:00:00,31,0.01184403,0.01184403,235.00134953,21.64134953,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08031922,0.00000000,0.08031922,['32']
84:00:00,32,0.00974312,0.00974312,234.51948582,18.11148582,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09006235,0.00000000,0.09006235,[]
84:00:00,9,0.00000000,-0.09006235,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
85:00:00,11,0.01161968,0.01161968,241.55296570,25.14496570,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01161968,0.00000000,0.01161968,"['12', '21', '9']"
85:00:00,12,0.01125040,0.01125040,239.56101546,26.20101546,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02287008,0.00000000,0.02287008,"['13', '22']"
85:00:00,13,0.00949256,0.00949256,238.62439042,26.78839042,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03236264,0.00000000,0.03236264,['23']
85:00:00,21,0.01133872,0.01133872,238.39890100,25.03890100,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04370136,0.00000000,0.04370136,"['22', '31']"
85:00:00,22,0.01012038,0.01012038,238.40135482,26.56535482,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05382174,0.00000000,0.05382174,"['23', '32']"
85:00:00,23,0.00977221,0.00977221,238.32434961,28.01234961,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06359396,0.00000000,0.06359396,[]
85:00:00,31,0.01170730,0.01170730,234.90834452,21.54834452,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07530126,0.00000000,0.07530126,['32']
85:00:00,32,0.01190095,0.01190095,233.91764110,17.50964110,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08720220,0.00000000,0.08720220,[]
85:00:00,9,0.00000000,-0.08720220,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
86:00:00,11,0.01085242,0.01085242,241.42070043,25.01270043,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01085242,0.00000000,0.01085242,"['12', '21', '9']"
86:00:00,12,0.01235816,0.01235816,239.22239694,25.86239694,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02321058,0.00000000,0.02321058,"['13', '22']"
86:00:00,13,0.01248400,0.01248400,238.06681126,26.23081126,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03569458,0.00000000,0.03569458,['23']
86:00:00,21,0.00981961,0.00981961,238.09642315,24.73642315,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04551419,0.00000000,0.04551419,"['22', '31']"
86:00:00,22,0.01051268,0.01051268,238.06587588,26.22987588,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05602687,0.00000000,0.05602687,"['23', '32']"
86:00:00,23,0.01059877,0.01059877,237.92522151,27.61322151,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06662564,0.00000000,0.06662564,[]
86:00:00,31,0.01077450,0.01077450,234.77817798,21.41817798,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07740014,0.00000000,0.07740014,['32']
86:00:00,32,0.01248990,0.01248990,233.51115280,17.10315280,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08989004,0.00000000,0.08989004,[]
86:00:00,9,0.00000000,-0.08989004,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
87:00:00,11,0.01001757,0.01001757,241.55612783,25.14812783,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01001757,0.00000000,0.01001757,"['12', '21', '9']"
87:00:00,12,0.01132407,0.01132407,239.46873845,26.10873845,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02134164,0.00000000,0.02134164,"['13', '22']"
87:00:00,13,0.01151427,0.01151427,238.37109565,26.53509565,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03285591,0.00000000,0.03285591,['23']
87:00:00,21,0.01075564,0.01075564,238.34105887,24.98105887,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04361155,0.00000000,0.04361155,"['22', '31']"
87:00:00,22,0.01169647,0.01169647,238.31105026,26.47505026,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05530803,0.00000000,0.05530803,"['23', '32']"
87:00:00,23,0.01111449,0.01111449,238.17163217,27.85963217,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06642252,0.00000000,0.06642252,[]
87:00:00,31,0.01047930,0.01047930,235.57410172,22.21410172,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07690182,0.00000000,0.07690182,['32']
87:00:00,32,0.01023526,0.01023526,234.85611320,18.44811320,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08713708,0.00000000,0.08713708,[]
87:00:00,9,0.00000000,-0.08713708,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
88:00:00,11,0.01104995,0.01104995,241.59606851,25.18806851,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01104995,0.00000000,0.01104995,"['12', '21', '9']"
88:00:00,12,0.01255051,0.01255051,239.59709673,26.23709673,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02360046,0.00000000,0.02360046,"['13', '22']"
88:00:00,13,0.00947497,0.00947497,238.69550272,26.85950272,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03307543,0.00000000,0.03307543,['23']
88:00:00,21,0.00949167,0.00949167,238.53420667,25.17420667,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04256710,0.00000000,0.04256710,"['22', '31']"
88:00:00,22,0.01183795,0.01183795,238.51725499,26.68125499,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05440505,0.00000000,0.05440505,"['23', '32']"
88:00:00,23,0.00991967,0.00991967,238.42975487,28.11775487,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06432472,0.00000000,0.06432472,[]
88:00:00,31,0.01251374,0.01251374,235.32126763,21.96126763,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07683846,0.00000000,0.07683846,['32']
88:00:00,32,0.00947246,0.00947246,234.94249357,18.53449357,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08631092,0.00000000,0.08631092,[]
88:00:00,9,0.00000000,-0.08631092,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
89:00:00,11,0.01245165,0.01245165,241.37500589,24.96700589,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01245165,0.00000000,0.01245165,"['12', '21', '9']"
89:00:00,12,0.01235851,0.01235851,239.21854065,25.85854065,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02481016,0.00000000,0.02481016,"['13', '22']"
89:00:00,13,0.01182816,0.01182816,238.11699789,26.28099789,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03663832,0.00000000,0.03663832,['23']
89:00:00,21,0.01108562,0.01108562,238.08458711,24.72458711,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04772393,0.00000000,0.04772393,"['22', '31']"
89:00:00,22,0.01083015,0.01083015,238.07508567,26.23908567,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05855408,0.00000000,0.05855408,"['23', '32']"
89:00:00,23,0.01042929,0.01042929,237.94854369,27.63654369,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06898337,0.00000000,0.06898337,[]
89:00:00,31,0.01221843,0.01221843,234.93468149,21.57468149,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08120179,0.00000000,0.08120179,['32']
89:00:00,32,0.00960105,0.00960105,234.50979238,18.10179238,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09080284,0.00000000,0.09080284,[]
89:00:00,9,0.00000000,-0.09080284,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
90:00:00,11,0.01007419,0.01007419,241.59732392,25.18932392,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01007419,0.00000000,0.01007419,"['12', '21', '9']"
90:00:00,12,0.01052954,0.01052954,239.56159741,26.20159741,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02060373,0.00000000,0.02060373,"['13', '22']"
90:00:00,13,0.01242970,0.01242970,238.41715778,26.58115778,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03303343,0.00000000,0.03303343,['23']
90:00:00,21,0.01113573,0.01113573,238.43331977,25.07331977,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04416916,0.00000000,0.04416916,"['22', '31']"
90:00:00,22,0.00982653,0.00982653,238.42337494,26.58737494,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05399569,0.00000000,0.05399569,"['23', '32']"
90:00:00,23,0.01071613,0.01071613,238.27797440,27.96597440,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06471182,0.00000000,0.06471182,[]
90:00:00,31,0.01014329,0.01014329,235.53494761,22.17494761,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07485512,0.00000000,0.07485512,['32']
90:00:00,32,0.01142973,0.01142973,234.49487693,18.08687693,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08628484,0.00000000,0.08628484,[]
90:00:00,9,0.00000000,-0.08628484,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
91:00:00,11,0.01253390,0.01253390,241.32886293,24.92086293,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01253390,0.00000000,0.01253390,"['12', '21', '9']"
91:00:00,12,0.01108320,0.01108320,239.14617408,25.78617408,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02361710,0.00000000,0.02361710,"['13', '22']"
91:00:00,13,0.01228439,0.01228439,237.95336884,26.11736884,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03590149,0.00000000,0.03590149,['23']
91:00:00,21,0.01247160,0.01247160,237.92508805,24.56508805,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04837309,0.00000000,0.04837309,"['22', '31']"
91:00:00,22,0.01080642,0.01080642,237.91786422,26.08186422,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05917952,0.00000000,0.05917952,"['23', '32']"
91:00:00,23,0.01145047,0.01145047,237.76405637,27.45205637,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07062998,0.00000000,0.07062998,[]
91:00:00,31,0.01073452,0.01073452,235.06415494,21.70415494,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08136451,0.00000000,0.08136451,['32']
91:00:00,32,0.01035222,0.01035222,234.34992326,17.94192326,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09171672,0.00000000,0.09171672,[]
