hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
204:00:00,13,0.01087781,0.01087781,235.11555319,23.27955319,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03550636,0.04676844,0.08227480,['23']
204:00:00,21,0.01240759,0.01240759,234.98608536,21.62608536,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04791395,0.04676844,0.09468239,"['22', '31']"
204:00:00,22,0.01074848,0.01074848,234.97936697,23.14336697,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05866243,0.04676844,0.10543087,"['23', '32']"
204:00:00,23,0.01135304,0.01135304,234.84995462,24.53795462,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07001547,0.04676844,0.11678391,[]
204:00:00,31,0.00992488,0.00992488,232.02001149,18.66001149,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07994035,0.04676844,0.12670879,['32']
204:00:00,32,0.01211509,0.01211509,230.76917042,14.36117042,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09205544,0.04676844,0.13882388,[]
204:00:00,9,0.00000000,-0.13882388,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04676844,0.04676844,0.00000000,[]
205:00:00,11,0.01013868,0.01013868,238.84598250,22.43798250,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04720891,0.01013868,0.04720891,0.05734759,"['12', '21', '9']"
205:00:00,12,0.01128196,0.01128196,236.83359546,23.47359546,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02142064,0.04720891,0.06862955,"['13', '22']"
205:00:00,13,0.01182790,0.01182790,235.76153285,23.92553285,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03324854,0.04720891,0.08045745,['23']
205:00:00,21,0.01080246,0.01080246,235.74958518,22.38958518,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04405100,0.04720891,0.09125991,"['22', '31']"
205:00:00,22,0.01004454,0.01004454,235.74153726,23.90553726,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05409554,0.04720891,0.10130445,"['23', '32']"
205:00:00,23,0.01021874,0.01021874,235.61484856,25.30284856,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06431428,0.04720891,0.11152319,[]
205:00:00,31,0.01104048,0.01104048,232.79082977,19.43082977,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07535477,0.04720891,0.12256367,['32']
205:00:00,32,0.01038040,0.01038040,232.09945134,15.69145134,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08573517,0.04720891,0.13294408,[]
205:00:00,9,0.00000000,-0.13294408,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04720891,0.04720891,0.00000000,[]
206:00:00,11,0.01225558,0.01225558,238.47830329,22.07030329,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04682052,0.01225558,0.04682052,0.05907610,"['12', '21', '9']"
206:00:00,12,0.01019962,0.01019962,236.31298593,22.95298593,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02245520,0.04682052,0.06927572,"['13', '22']"
206:00:00,13,0.01224171,0.01224171,235.10161568,23.26561568,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03469691,0.04682052,0.08151743,['23']
206:00:00,21,0.01214317,0.01214317,235.04965079,21.68965079,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04684008,0.04682052,0.09366060,"['22', '31']"
206:00:00,22,0.01197946,0.01197946,235.03671718,23.20071718,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05881954,0.04682052,0.10564006,"['23', '32']"
206:00:00,23,0.01132823,0.01132823,234.89290107,24.58090107,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07014777,0.04682052,0.11696829,[]
206:00:00,31,0.01082878,0.01082878,232.16060252,18.80060252,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08097655,0.04682052,0.12779707,['32']
206:00:00,32,0.01034561,0.01034561,231.45552000,15.04752000,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09132216,0.04682052,0.13814267,[]
206:00:00,9,0.00000000,-0.13814267,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04682052,0.04682052,0.00000000,[]
207:00:00,11,0.01025175,0.01025175,238.56696418,22.15896418,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04691447,0.01025175,0.04691447,0.05716622,"['12', '21', '9']"
207:00:00,12,0.01166484,0.01166484,236.35019373,22.99019373,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02191659,0.04691447,0.06883106,"['13', '22']"
207:00:00,13,0.01179049,0.01179049,235.19201076,23.35601076,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03370708,0.04691447,0.08062154,['23']
207:00:00,21,0.00962339,0.00962339,235.13557320,21.77557320,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04333047,0.04691447,0.09024493,"['22', '31']"
207:00:00,22,0.01096770,0.01096770,235.11301998,23.27701998,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05429817,0.04691447,0.10121263,"['23', '32']"
207:00:00,23,0.01125303,0.01125303,234.97426739,24.66226739,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06555120,0.04691447,0.11246566,[]
207:00:00,31,0.01218377,0.01218377,231.40139564,18.04139564,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07773497,0.04691447,0.12464944,['32']
207:00:00,32,0.01225507,0.01225507,230.36327924,13.95527924,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08999004,0.04691447,0.13690451,[]
207:00:00,9,0.00000000,-0.13690451,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04691447,0.04691447,0.00000000,[]
208:00:00,11,0.01137015,0.01137015,239.04925228,22.64125228,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04742226,0.01137015,0.04742226,0.05879241,"['12', '21', '9']"
208:00:00,12,0.00979488,0.00979488,237.25928241,23.89928241,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02116503,0.04742226,0.06858729,"['13', '22']"
208:00:00,13,0.00969045,0.00969045,236.33467454,24.49867454,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03085549,0.04742226,0.07827775,['23']
208:00:00,21,0.00955197,0.00955197,236.24486845,22.88486845,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04040746,0.04742226,0.08782972,"['22', '31']"
208:00:00,22,0.01168767,0.01168767,236.20410474,24.36810474,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05209513,0.04742226,0.09951739,"['23', '32']"
208:00:00,23,0.01136793,0.01136793,236.07319266,25.76119266,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06346306,0.04742226,0.11088532,[]
208:00:00,31,0.00960446,0.00960446,233.86427712,20.50427712,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07306752,0.04742226,0.12048978,['32']
208:00:00,32,0.00950458,0.00950458,233.22310501,16.81510501,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08257209,0.04742226,0.12999436,[]
208:00:00,9,0.00000000,-0.12999436,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04742226,0.04742226,0.00000000,[]
209:00:00,11,0.01176679,0.01176679,238.99026910,22.58226910,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04736045,0.01176679,0.04736045,0.05912724,"['12', '21', '9']"
209:00:00,12,0.01078176,0.01078176,237.17421726,23.81421726,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02254855,0.04736045,0.06990900,"['13', '22']"
209:00:00,13,0.00960384,0.00960384,236.28364876,24.44764876,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03215239,0.04736045,0.07951285,['23']
209:00:00,21,0.01049816,0.01049816,236.15171068,22.79171068,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04265056,0.04736045,0.09001101,"['22', '31']"
209:00:00,22,0.00961232,0.00961232,236.14815882,24.31215882,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05226287,0.04736045,0.09962333,"['23', '32']"
209:00:00,23,0.01026427,0.01026427,236.04514930,25.73314930,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06252714,0.04736045,0.10988760,[]
209:00:00,31,0.00999133,0.00999133,233.38940265,20.02940265,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07251847,0.04736045,0.11987893,['32']
209:00:00,32,0.01097719,0.01097719,232.45176063,16.04376063,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08349566,0.04736045,0.13085611,[]
209:00:00,9,0.00000000,-0.13085611,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04736045,0.04736045,0.00000000,[]
210:00:00,11,0.01183839,0.01183839,238.89012603,22.48212603,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04725532,0.01183839,0.04725532,0.05909371,"['12', '21', '9']"
210:00:00,12,0.00947304,0.00947304,237.01782180,23.65782180,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02131143,0.04725532,0.06856675,"['13', '22']"
210:00:00,13,0.01068852,0.01068852,236.00754498,24.17154498,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03199995,0.04725532,0.07925527,['23']
210:00:00,21,0.00998329,0.00998329,235.89978582,22.53978582,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04198324,0.04725532,0.08923856,"['22', '31']"
210:00:00,22,0.01074297,0.01074297,235.89412405,24.05812405,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05272621,0.04725532,0.09998153,"['23', '32']"
210:00:00,23,0.01023458,0.01023458,235.78753196,25.47553196,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06296079,0.04725532,0.11021611,[]
210:00:00,31,0.01171093,0.01171093,232.73641126,19.37641126,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07467172,0.04725532,0.12192705,['32']
210:00:00,32,0.01038121,0.01038121,232.10917986,15.70117986,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08505294,0.04725532,0.13230826,[]
210:00:00,9,0.00000000,-0.13230826,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04725532,0.04725532,0.00000000,[]
211:00:00,11,0.01036067,0.01036067,238.52222739,22.11422739,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04686708,0.01036067,0.04686708,0.05722776,"['12', '21', '9']"
211:00:00,12,0.01223350,0.01223350,236.28843480,22.92843480,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02259417,0.04686708,0.06946126,"['13', '22']"
211:00:00,13,0.00956595,0.00956595,235.26209245,23.42609245,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03216012,0.04686708,0.07902721,['23']
211:00:00,21,0.01215564,0.01215564,235.00967144,21.64967144,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04431576,0.04686708,0.09118285,"['22', '31']"
211:00:00,22,0.01244900,0.01244900,234.99587396,23.15987396,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05676476,0.04686708,0.10363185,"['23', '32']"
211:00:00,23,0.01201379,0.01201379,234.87316775,24.56116775,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06877855,0.04686708,0.11564563,[]
211:00:00,31,0.01055365,0.01055365,232.00411734,18.64411734,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07933220,0.04686708,0.12619928,['32']
211:00:00,32,0.01133117,0.01133117,231.03250604,14.62450604,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09066337,0.04686708,0.13753045,[]
211:00:00,9,0.00000000,-0.13753045,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04686708,0.04686708,0.00000000,[]
212:00:00,11,0.01190284,0.01190284,238.58998286,22.18198286,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04693883,0.01190284,0.04693883,0.05884167,"['12', '21', '9']"
212:00:00,12,0.01144888,0.01144888,236.48407453,23.12407453,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02335172,0.04693883,0.07029055,"['13', '22']"
212:00:00,13,0.01079544,0.01079544,235.42725830,23.59125830,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03414717,0.04693883,0.08108599,['23']
212:00:00,21,0.01152799,0.01152799,235.28922373,21.92922373,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04567516,0.04693883,0.09261398,"['22', '31']"
212:00:00,22,0.00966954,0.00966954,235.28974393,23.45374393,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05534470,0.04693883,0.10228353,"['23', '32']"
212:00:00,23,0.01065289,0.01065289,235.17793869,24.86593869,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06599759,0.04693883,0.11293642,[]
212:00:00,31,0.01221940,0.01221940,231.73537463,18.37537463,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07821699,0.04693883,0.12515582,['32']
212:00:00,32,0.01142567,0.01142567,230.91903136,14.51103136,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08964266,0.04693883,0.13658148,[]
212:00:00,9,0.00000000,-0.13658148,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04693883,0.04693883,0.00000000,[]
213:00:00,11,0.01225364,0.01225364,238.80190920,22.39390920,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04716252,0.01225364,0.04716252,0.05941616,"['12', '21', '9']"
213:00:00,12,0.00956477,0.00956477,236.88402111,23.52402111,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02181841,0.04716252,0.06898093,"['13', '22']"
213:00:00,13,0.01046529,0.01046529,235.85702497,24.02102497,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03228371,0.04716252,0.07944623,['23']
213:00:00,21,0.01001696,0.01001696,235.74131118,22.38131118,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04230067,0.04716252,0.08946319,"['22', '31']"
213:00:00,22,0.01098612,0.01098612,235.72503010,23.88903010,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05328680,0.04716252,0.10044932,"['23', '32']"
213:00:00,23,0.01138192,0.01138192,235.59404507,25.28204507,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06466872,0.04716252,0.11183124,[]
213:00:00,31,0.01090794,0.01090794,232.72702534,19.36702534,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07557666,0.04716252,0.12273918,['32']
213:00:00,32,0.01083713,0.01083713,231.91430705,15.50630705,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08641379,0.04716252,0.13357631,[]
213:00:00,9,0.00000000,-0.13357631,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04716252,0.04716252,0.00000000,[]
214:00:00,11,0.01261340,0.01261340,238.77906182,22.37106182,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04713846,0.01261340,0.04713846,0.05975185,"['12', '21', '9']"
214:00:00,12,0.01149884,0.01149884,236.84919279,23.48919279,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02411223,0.04713846,0.07125069,"['13', '22']"
214:00:00,13,0.00949598,0.00949598,235.94309325,24.10709325,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03360822,0.04713846,0.08074667,['23']
214:00:00,21,0.01252303,0.01252303,235.75626752,22.39626752,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04613125,0.04713846,0.09326971,"['22', '31']"
214:00:00,22,0.00952973,0.00952973,235.76225585,23.92625585,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05566097,0.04713846,0.10279943,"['23', '32']"
214:00:00,23,0.00990892,0.00990892,235.67543410,25.36343410,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06556990,0.04713846,0.11270835,[]
214:00:00,31,0.01104376,0.01104376,232.84696270,19.48696270,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07661366,0.04713846,0.12375212,['32']
214:00:00,32,0.01015093,0.01015093,232.21014811,15.80214811,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08676459,0.04713846,0.13390305,[]
214:00:00,9,0.00000000,-0.13390305,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04713846,0.04713846,0.00000000,[]
215:00:00,11,0.01140341,0.01140341,238.74562776,22.33762776,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04710322,0.01140341,0.04710322,0.05850663,"['12', '21', '9']"
215:00:00,12,0.01156529,0.01156529,236.72378713,23.36378713,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02296870,0.04710322,0.07007192,"['13', '22']"
215:00:00,13,0.00996346,0.00996346,235.73951640,23.90351640,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03293216,0.04710322,0.08003538,['23']
215:00:00,21,0.01020920,0.01020920,235.61571961,22.25571961,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04314135,0.04710322,0.09024457,"['22', '31']"
215:00:00,22,0.01079293,0.01079293,235.58882030,23.75282030,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05393428,0.04710322,0.10103750,"['23', '32']"
215:00:00,23,0.01170226,0.01170226,235.45325067,25.14125067,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06563654,0.04710322,0.11273976,[]
215:00:00,31,0.00979333,0.00979333,232.73896260,19.37896260,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07542987,0.04710322,0.12253309,['32']
215:00:00,32,0.01184689,0.01184689,231.54280944,15.13480944,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08727676,0.04710322,0.13437997,[]
215:00:00,9,0.00000000,-0.13437997,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04710322,0.04710322,0.00000000,[]
216:00:00,11,0.01020466,0.01020466,238.70514603,22.29714603,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04706052,0.01020466,0.04706052,0.05726518,"['12', '21', '9']"
216:00:00,12,0.01107351,0.01107351,236.60513297,23.24513297,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02127817,0.04706052,0.06833868,"['13', '22']"
