hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
205:00:00,9,0.00000000,-0.13911766,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05160030,0.05160030,0.00000000,[]
206:00:00,11,0.01149236,0.01149236,238.36023097,21.95223097,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01400853,0.01149236,0.01400853,0.02550090,"['12', '21', '9']"
206:00:00,12,0.01164670,0.01164670,233.87038044,20.51038044,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01354067,0.02313907,0.02754920,0.05068827,"['13', '22']"
206:00:00,13,0.01070864,0.01070864,232.39827735,20.56227735,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03384770,0.02754920,0.06139691,['23']
206:00:00,21,0.01035793,0.01035793,232.17703167,18.81703167,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04420564,0.02754920,0.07175484,"['22', '31']"
206:00:00,22,0.01226356,0.01226356,231.74283800,19.90683800,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01333996,0.05646919,0.04088916,0.09735835,"['23', '32']"
206:00:00,23,0.01239429,0.01239429,231.66370826,21.35170826,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06886349,0.04088916,0.10975264,[]
206:00:00,31,0.01030432,0.01030432,227.35319497,13.99319497,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07916780,0.04088916,0.12005696,['32']
206:00:00,32,0.01196699,0.01196699,223.13224513,6.72424513,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00775309,0.09113480,0.04864225,0.13977705,[]
206:00:00,9,0.00000000,-0.13977705,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04864225,0.04864225,0.00000000,[]
207:00:00,11,0.01174349,0.01174349,238.19844952,21.79044952,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01395682,0.01174349,0.01395682,0.02570030,"['12', '21', '9']"
207:00:00,12,0.01100870,0.01100870,233.48392075,20.12392075,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01341250,0.02275218,0.02736931,0.05012150,"['13', '22']"
207:00:00,13,0.01167924,0.01167924,231.67436509,19.83836509,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03443142,0.02736931,0.06180074,['23']
207:00:00,21,0.01199892,0.01199892,232.02569784,18.66569784,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04643035,0.02736931,0.07379966,"['22', '31']"
207:00:00,22,0.01080498,0.01080498,231.26649881,19.43049881,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01317939,0.05723532,0.04054870,0.09778402,"['23', '32']"
207:00:00,23,0.01083513,0.01083513,230.70436219,20.39236219,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01350166,0.06807046,0.05405036,0.12212082,[]
207:00:00,31,0.01012376,0.01012376,229.29264512,15.93264512,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07819422,0.05405036,0.13224457,['32']
207:00:00,32,0.00974580,0.00974580,228.45530291,12.04730291,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08794001,0.05405036,0.14199037,[]
207:00:00,9,0.00000000,-0.14199037,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05405036,0.05405036,0.00000000,[]
208:00:00,11,0.01032816,0.01032816,238.69706220,22.28906220,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01032816,0.00000000,0.01032816,"['12', '21', '9']"
208:00:00,12,0.01044026,0.01044026,233.43452747,20.07452747,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01339602,0.02076842,0.01339602,0.03416445,"['13', '22']"
208:00:00,13,0.01065753,0.01065753,231.50817405,19.67217405,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03142595,0.01339602,0.04482197,['23']
208:00:00,21,0.01160194,0.01160194,231.37249510,18.01249510,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04302789,0.01339602,0.05642391,"['22', '31']"
208:00:00,22,0.01183677,0.01183677,230.62835694,18.79235694,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01296116,0.05486465,0.02635719,0.08122184,"['23', '32']"
208:00:00,23,0.01204588,0.01204588,230.10773093,19.79573093,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01330268,0.06691053,0.03965986,0.10657039,[]
208:00:00,31,0.01015895,0.01015895,226.86973543,13.50973543,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07706948,0.03965986,0.11672934,['32']
208:00:00,32,0.01057991,0.01057991,223.14585347,6.73785347,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00776094,0.08764939,0.04742080,0.13507019,[]
208:00:00,9,0.00000000,-0.13507019,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04742080,0.04742080,-0.00000000,[]
209:00:00,11,0.01092433,0.01092433,238.63463376,22.22663376,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01092433,0.00000000,0.01092433,"['12', '21', '9']"
209:00:00,12,0.01052065,0.01052065,233.49081722,20.13081722,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01341479,0.02144498,0.01341479,0.03485978,"['13', '22']"
209:00:00,13,0.01253192,0.01253192,231.45618714,19.62018714,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03397691,0.01341479,0.04739170,['23']
209:00:00,21,0.01161938,0.01161938,230.87323247,17.51323247,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01251228,0.04559628,0.02592707,0.07152336,"['22', '31']"
209:00:00,22,0.01005553,0.01005553,230.90619096,19.07019096,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05565181,0.02592707,0.08157888,"['23', '32']"
209:00:00,23,0.01064643,0.01064643,230.38748642,20.07548642,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01339634,0.06629824,0.03932342,0.10562166,[]
209:00:00,31,0.01016260,0.01016260,224.85057236,11.49057236,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01013501,0.07646084,0.04945843,0.12591927,['32']
209:00:00,32,0.01003376,0.01003376,224.83961144,8.43161144,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08649460,0.04945843,0.13595303,[]
209:00:00,9,0.00000000,-0.13595303,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04945843,0.04945843,0.00000000,[]
210:00:00,11,0.01098782,0.01098782,238.10196539,21.69396539,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01392588,0.01098782,0.01392588,0.02491370,"['12', '21', '9']"
210:00:00,12,0.01113344,0.01113344,233.43304504,20.07304504,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01339553,0.02212125,0.02732141,0.04944267,"['13', '22']"
210:00:00,13,0.01182912,0.01182912,231.81117175,19.97517175,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03395037,0.02732141,0.06127179,['23']
210:00:00,21,0.01168661,0.01168661,231.14560216,17.78560216,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01260920,0.04563698,0.03993062,0.08556760,"['22', '31']"
210:00:00,22,0.01079552,0.01079552,231.14546846,19.30946846,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01313828,0.05643250,0.05306890,0.10950139,"['23', '32']"
210:00:00,23,0.00987172,0.00987172,231.11512306,20.80312306,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06630421,0.05306890,0.11937311,[]
210:00:00,31,0.01228371,0.01228371,227.52212773,14.16212773,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07858792,0.05306890,0.13165682,['32']
210:00:00,32,0.01163966,0.01163966,226.65968464,10.25168464,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09022758,0.05306890,0.14329648,[]
210:00:00,9,0.00000000,-0.14329648,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05306890,0.05306890,-0.00000000,[]
211:00:00,11,0.01098277,0.01098277,238.77419103,22.36619103,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01098277,0.00000000,0.01098277,"['12', '21', '9']"
211:00:00,12,0.01070725,0.01070725,233.79902537,20.43902537,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01351709,0.02169002,0.01351709,0.03520712,"['13', '22']"
211:00:00,13,0.00947955,0.00947955,232.08938760,20.25338760,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03116957,0.01351709,0.04468667,['23']
211:00:00,21,0.01143100,0.01143100,231.20336522,17.84336522,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01262966,0.04260057,0.02614675,0.06874733,"['22', '31']"
211:00:00,22,0.01097711,0.01097711,231.20300269,19.36700269,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05357768,0.02614675,0.07972443,"['23', '32']"
211:00:00,23,0.01132771,0.01132771,230.70893426,20.39693426,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01350317,0.06490539,0.03964992,0.10455531,[]
211:00:00,31,0.00989260,0.00989260,226.66374525,13.30374525,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07479799,0.03964992,0.11444792,['32']
211:00:00,32,0.01207538,0.01207538,222.61565234,6.20765234,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00744933,0.08687337,0.04709925,0.13397262,[]
211:00:00,9,0.00000000,-0.13397262,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04709925,0.04709925,0.00000000,[]
212:00:00,11,0.01201611,0.01201611,238.52264271,22.11464271,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01201611,0.00000000,0.01201611,"['12', '21', '9']"
212:00:00,12,0.00978870,0.00978870,232.98878924,19.62878924,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01324647,0.02180482,0.01324647,0.03505128,"['13', '22']"
212:00:00,13,0.01122347,0.01122347,229.76223610,17.92623610,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01265895,0.03302828,0.02590542,0.05893370,['23']
212:00:00,21,0.01163667,0.01163667,231.69429675,18.33429675,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04466495,0.02590542,0.07057037,"['22', '31']"
212:00:00,22,0.00950871,0.00950871,230.60399887,18.76799887,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01295276,0.05417366,0.03885818,0.09303184,"['23', '32']"
212:00:00,23,0.01180455,0.01180455,229.63309570,19.32109570,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01314223,0.06597822,0.05200041,0.11797863,[]
212:00:00,31,0.00947647,0.00947647,229.01693617,15.65693617,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07545469,0.05200041,0.12745510,['32']
212:00:00,32,0.01006956,0.01006956,227.93305412,11.52505412,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08552424,0.05200041,0.13752465,[]
212:00:00,9,0.00000000,-0.13752465,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05200041,0.05200041,0.00000000,[]
213:00:00,11,0.01134483,0.01134483,238.45698095,22.04898095,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01134483,0.00000000,0.01134483,"['12', '21', '9']"
213:00:00,12,0.00979929,0.00979929,233.07417081,19.71417081,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01327524,0.02114412,0.01327524,0.03441936,"['13', '22']"
213:00:00,13,0.01072243,0.01072243,230.32417079,18.48817079,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01285583,0.03186655,0.02613108,0.05799763,['23']
213:00:00,21,0.01190118,0.01190118,230.68974720,17.32974720,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01244656,0.04376772,0.03857764,0.08234536,"['22', '31']"
213:00:00,22,0.01013140,0.01013140,230.58173756,18.74573756,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01294507,0.05389912,0.05152271,0.10542184,"['23', '32']"
213:00:00,23,0.01188880,0.01188880,230.31256280,20.00056280,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06578792,0.05152271,0.11731063,[]
213:00:00,31,0.01109156,0.01109156,227.76352271,14.40352271,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07687947,0.05152271,0.12840219,['32']
213:00:00,32,0.01003685,0.01003685,227.12840577,10.72040577,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08691632,0.05152271,0.13843904,[]
213:00:00,9,0.00000000,-0.13843904,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05152271,0.05152271,0.00000000,[]
214:00:00,11,0.00999217,0.00999217,238.85491246,22.44691246,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01416549,0.00999217,0.01416549,0.02415766,"['12', '21', '9']"
214:00:00,12,0.01103043,0.01103043,235.18139778,21.82139778,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02102260,0.01416549,0.03518809,"['13', '22']"
214:00:00,13,0.01180862,0.01180862,233.39012553,21.55412553,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03283123,0.01416549,0.04699672,['23']
214:00:00,21,0.01178912,0.01178912,231.96776838,18.60776838,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01289735,0.04462035,0.02706284,0.07168319,"['22', '31']"
214:00:00,22,0.01042503,0.01042503,232.52523180,20.68923180,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05504538,0.02706284,0.08210821,"['23', '32']"
214:00:00,23,0.01200581,0.01200581,232.47435966,22.16235966,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06705119,0.02706284,0.09411403,[]
214:00:00,31,0.01177864,0.01177864,223.08199824,9.72199824,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00932247,0.07882983,0.03638531,0.11521514,['32']
214:00:00,32,0.01070944,0.01070944,221.72012172,5.31212172,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00689108,0.08953927,0.04327639,0.13281566,[]
214:00:00,9,0.00000000,-0.13281566,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04327639,0.04327639,0.00000000,[]
215:00:00,11,0.00972556,0.00972556,238.34111818,21.93311818,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01400243,0.00972556,0.01400243,0.02372799,"['12', '21', '9']"
215:00:00,12,0.01125376,0.01125376,233.54038774,20.18038774,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01343130,0.02097932,0.02743373,0.04841306,"['13', '22']"
215:00:00,13,0.01030156,0.01030156,230.80915169,18.97315169,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01302336,0.03128088,0.04045710,0.07173798,['23']
215:00:00,21,0.01024594,0.01024594,232.39515548,19.03515548,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04152682,0.04045710,0.08198391,"['22', '31']"
215:00:00,22,0.01023902,0.01023902,231.80322098,19.96722098,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05176584,0.04045710,0.09222294,"['23', '32']"
215:00:00,23,0.01019133,0.01019133,230.79206333,20.48006333,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01353066,0.06195717,0.05398776,0.11594493,[]
215:00:00,31,0.01197015,0.01197015,228.63717057,15.27717057,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07392732,0.05398776,0.12791508,['32']
215:00:00,32,0.01212501,0.01212501,227.45705882,11.04905882,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08605233,0.05398776,0.14004009,[]
215:00:00,9,0.00000000,-0.14004009,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05398776,0.05398776,0.00000000,[]
216:00:00,11,0.01141940,0.01141940,238.56920493,22.16120493,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01407505,0.01141940,0.01407505,0.02549445,"['12', '21', '9']"
216:00:00,12,0.01200333,0.01200333,234.42951989,21.06951989,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02342273,0.01407505,0.03749778,"['13', '22']"
216:00:00,13,0.00989965,0.00989965,231.74298131,19.90698131,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01334000,0.03332237,0.02741506,0.06073743,['23']
216:00:00,21,0.01120649,0.01120649,232.26636294,18.90636294,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04452886,0.02741506,0.07194392,"['22', '31']"
216:00:00,22,0.01128975,0.01128975,231.91249152,20.07649152,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01339668,0.05581861,0.04081174,0.09663035,"['23', '32']"
216:00:00,23,0.00979798,0.00979798,231.73030265,21.41830265,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06561659,0.04081174,0.10642833,[]
216:00:00,31,0.01120021,0.01120021,227.20548248,13.84548248,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07681680,0.04081174,0.11762853,['32']
216:00:00,32,0.01134841,0.01134841,223.38267621,6.97467621,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00789615,0.08816521,0.04870788,0.13687309,[]
216:00:00,9,0.00000000,-0.13687309,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04870788,0.04870788,0.00000000,[]
217:00:00,11,0.01042095,0.01042095,238.89374526,22.48574526,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01042095,0.00000000,0.01042095,"['12', '21', '9']"
217:00:00,12,0.01165607,0.01165607,233.98996896,20.62996896,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01358009,0.02207702,0.01358009,0.03565711,"['13', '22']"
217:00:00,13,0.01036232,0.01036232,232.41717434,20.58117434,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03243933,0.01358009,0.04601942,['23']
217:00:00,21,0.00965674,0.00965674,231.49738209,18.13738209,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01273329,0.04209607,0.02631338,0.06840945,"['22', '31']"
217:00:00,22,0.00970414,0.00970414,231.49596201,19.65996201,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01325698,0.05180021,0.03957036,0.09137057,"['23', '32']"
217:00:00,23,0.01079945,0.01079945,231.46939761,21.15739761,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06259967,0.03957036,0.10217002,[]
217:00:00,31,0.01170945,0.01170945,226.50461254,13.14461254,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07430912,0.03957036,0.11387947,['32']
