nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8638,0.0034093615,0.00379789,-0.00038853,41,111
8640,9.2687085e-05,0.00018804,-9.535e-05,41,111
8642,0.00034238212,0.00043138,-8.9e-05,41,111
8644,0.00378141,0.00419101,-0.0004096,41,111
8646,0.0028689709,0.00309886,-0.00022989,41,111
8648,0.002531642,0.00282556,-0.00029392,41,111
8650,0.0032135937,0.00362455,-0.00041096,41,111
8652,0.0017829183,0.0019748,-0.00019188,41,111
8654,0.0014578756,0.00171755,-0.00025967,41,111
8656,0.004022388,0.00439942,-0.00037703,41,111
8658,0.0013359245,0.00140345,-6.753e-05,41,111
8660,0.0033051353,0.00355674,-0.0002516,41,111
8662,0.00013846345,0.00019545,-5.699e-05,41,111
8664,0.0019734036,0.00211322,-0.00013982,41,111
8666,0.0009430703,0.00096601,-2.294e-05,41,111
8668,0.0020042863,0.00215761,-0.00015332,41,111
8670,0.0015416835,0.00164019,-9.851e-05,41,111
8672,0.002337074,0.00258452,-0.00024745,41,111
8674,0.002863789,0.00307284,-0.00020905,41,111
8676,0.0016093273,0.00180316,-0.00019383,41,111
8678,0.0017338786,0.00196577,-0.00023189,41,111
8680,0.0009355005,0.00098738,-5.188e-05,41,111
8682,0.00010038726,0.00021124,-0.00011085,41,111
8684,0.0024477188,0.00282015,-0.00037243,41,111
8686,0.0035364497,0.00393866,-0.00040221,41,111
8688,3.8612634e-06,0.00010049,-9.663e-05,41,111
8690,0.003545748,0.00394909,-0.00040334,41,111
8692,0.0020769443,0.00238515,-0.00030821,41,111
8694,0.00038843416,0.00053725,-0.00014882,41,111
8696,0.0033270102,0.00382073,-0.00049372,41,111
8698,5.4737553e-05,0.00018431,-0.00012957,41,111
8700,0.00024523772,0.00037813,-0.00013289,41,111
8702,0.0032604989,0.0037093,-0.0004488,41,111
8704,0.0033644754,0.00376464,-0.00040016,41,111
8706,0.0041802097,0.00466821,-0.000488,41,111
8708,9.161793e-05,0.00019619,-0.00010457,41,111
8710,0.0009580273,0.00107697,-0.00011894,41,111
8712,0.0025261287,0.0028339,-0.00030777,41,111
8714,0.0028285105,0.00315046,-0.00032195,41,111
8716,0.002983937,0.00330552,-0.00032158,41,111
8718,0.003685942,0.004121,-0.00043506,41,111
8720,0.001311114,0.00138428,-7.317e-05,41,111
8722,0.0006656591,0.00075191,-8.625e-05,41,111
8724,0.0013242457,0.00140467,-8.042e-05,41,111
8726,0.00043329783,0.00054736,-0.00011406,41,111
8728,0.001970252,0.00204831,-7.806e-05,41,111
8730,0.0035163667,0.00374993,-0.00023356,41,111
8732,0.0020476338,0.002147,-9.937e-05,41,111
8734,0.00060452335,0.00059377,1.075e-05,41,111
8736,0.0013255235,0.00138281,-5.729e-05,41,111
8738,0.0039990377,0.00443412,-0.00043508,41,111
8740,0.0026699323,0.00296284,-0.00029291,41,111
8742,0.0015955474,0.00172043,-0.00012488,41,111
8744,0.0006596055,0.00072592,-6.631e-05,41,111
8746,0.0015844721,0.00165131,-6.684e-05,41,111
8792,0.0010300111,0.00111483,-8.482e-05,41,111
9402,0.008852368,0.00952373,-0.00067136,41,111
9410,0.004372215,0.00488198,-0.00050977,41,111
J106,0.007816842,0.00844802,-0.00063118,41,111
7384,-0.23993032,-0.26116425,0.02123393,41,111
4922,0.0015377778,0.00117626,0.00036152,20,96
5656,0.00047438717,0.00024112,0.00023327,20,96
8596,0.01161927,0.00979161,0.00182766,20,96
8598,0.006663517,0.00559529,0.00106823,20,96
8600,0.007891078,0.00672757,0.00116351,20,96
8602,0.011042399,0.00937021,0.00167219,20,96
8604,0.0062582125,0.005304,0.00095421,20,96
8606,0.00845041,0.00727883,0.00117158,20,96
8608,0.010276854,0.00882012,0.00145673,20,96
8610,0.0050476333,0.00423543,0.0008122,20,96
8612,0.008269161,0.00724436,0.0010248,20,96
8614,0.0017387597,0.00134185,0.00039691,20,96
8616,0.002273619,0.0017532,0.00052042,20,96
8618,0.0015439299,0.00103796,0.00050597,20,96
8620,0.0028081185,0.00214705,0.00066107,20,96
8622,0.0011003258,0.00075017,0.00035016,20,96
8624,0.0063008694,0.00547423,0.00082664,20,96
8626,0.00060716126,0.00027411,0.00033305,20,96
8628,0.00079480873,0.00042418,0.00037063,20,96
8630,0.006873004,0.00604692,0.00082608,20,96
8632,0.0025250579,0.00200004,0.00052502,20,96
8634,0.0017697845,0.00120979,0.00055999,20,96
8636,0.00311229,0.00252027,0.00059202,20,96
8638,0.0055099693,0.00476972,0.00074025,20,96
8640,0.0037283907,0.00303979,0.0006886,20,96
8642,0.0037270903,0.00303601,0.00069108,20,96
8644,0.0022417414,0.00157038,0.00067136,20,96
8646,0.0017344254,0.00110471,0.00062972,20,96
8648,0.003014522,0.00245882,0.0005557,20,96
8650,0.0031429108,0.00249299,0.00064992,20,96
8652,0.00283433,0.00219416,0.00064017,20,96
8654,0.005307842,0.00440623,0.00090161,20,96
8656,0.00474173,0.00404522,0.00069651,20,96
8658,0.004377983,0.003554,0.00082398,20,96
8660,0.004339202,0.00367804,0.00066116,20,96
8662,0.004995315,0.00432746,0.00066785,20,96
8664,0.00442246,0.00376232,0.00066014,20,96
8666,0.0044645476,0.00364891,0.00081564,20,96
8668,0.00050459267,0.0004694,3.519e-05,20,96
8670,0.000519003,0.00036314,0.00015586,20,96
8672,0.0042220326,0.00349636,0.00072567,20,96
8674,0.00085361983,0.00050803,0.00034559,20,96
8676,0.0035414256,0.00291509,0.00062634,20,96
8678,0.004417639,0.00363391,0.00078373,20,96
8680,0.0029268076,0.00233825,0.00058856,20,96
8682,0.00086133473,0.00046523,0.0003961,20,96
8684,0.0012489045,0.00078641,0.00046249,20,96
8686,0.004659587,0.00393833,0.00072126,20,96
8688,0.0040597795,0.00333975,0.00072003,20,96
8690,0.0016938961,0.00124719,0.00044671,20,96
8692,0.0043656053,0.00358998,0.00077563,20,96
8694,0.005143591,0.00432461,0.00081898,20,96
8696,0.0024464752,0.00184278,0.0006037,20,96
8698,0.00047438717,3.042e-05,0.00044397,20,96
8700,0.0027753632,0.00219075,0.00058461,20,96
8702,0.005817502,0.00504792,0.00076958,20,96
8704,0.00047438717,0.00010752,0.00036687,20,96
8706,0.0017406829,0.00136248,0.0003782,20,96
8708,0.00063739286,0.00062495,1.244e-05,20,96
8710,0.0009144574,0.00051098,0.00040348,20,96
8712,0.0034826219,0.00282086,0.00066176,20,96
8714,0.0045489287,0.00386063,0.0006883,20,96
8716,0.002703442,0.0021699,0.00053354,20,96
8718,0.004374288,0.00376115,0.00061314,20,96
8720,0.004010854,0.00339282,0.00061803,20,96
8722,0.0032365383,0.0026982,0.00053834,20,96
8724,0.0005845568,0.00032775,0.00025681,20,96
8726,0.0012513575,0.00073612,0.00051524,20,96
8728,0.00052245375,0.00028405,0.0002384,20,96
8730,0.0032777244,0.00266869,0.00060903,20,96
8732,0.0039094286,0.003238,0.00067143,20,96
8734,0.0008810184,0.00048428,0.00039674,20,96
8736,0.00060066755,0.0003581,0.00024257,20,96
8738,0.0033228204,0.00262729,0.00069553,20,96
8740,0.004702081,0.0039674,0.00073468,20,96
8742,0.0023556761,0.00173656,0.00061912,20,96
8744,0.0026800483,0.00203666,0.00064339,20,96
8746,0.0031737415,0.00256538,0.00060836,20,96
8792,0.00047438717,0.00015514,0.00031925,20,96
9402,0.00081658515,0.00059038,0.00022621,20,96
9410,0.006400938,0.00557572,0.00082522,20,96
J106,0.0061107534,0.00531773,0.00079302,20,96
7384,-0.24331342,-0.23335962,-0.0099538,20,96
4922,0.008027327,0.00715299,0.00087434,20,96
5656,0.010034184,0.00897922,0.00105496,20,96
8596,0.0077026375,0.00652196,0.00118068,20,96
8598,0.00047438717,9.613e-05,0.00037826,20,96
8600,0.0067943917,0.00579215,0.00100224,20,96
8602,0.006343195,0.00542331,0.00091989,20,96
8604,0.00061420246,0.00033522,0.00027898,20,96
8606,0.0021561137,0.00169166,0.00046445,20,96
8608,0.008103615,0.00704154,0.00106207,20,96
8610,0.008887634,0.00775756,0.00113007,20,96
8612,0.0042585325,0.00365882,0.00059971,20,96
8614,0.0037939309,0.00331072,0.00048321,20,96
8616,0.00047438717,0.00012591,0.00034848,20,96
8618,0.0020658053,0.00149997,0.00056584,20,96
8620,0.0038450167,0.00315094,0.00069408,20,96
8622,0.0066046505,0.00568711,0.00091754,20,96
8624,0.0014522255,0.00095324,0.00049899,20,96
8626,0.005904287,0.00503039,0.0008739,20,96
8628,0.004967852,0.00416582,0.00080203,20,96
8630,0.006898907,0.00588651,0.0010124,20,96
8632,0.0049546333,0.00415167,0.00080296,20,96
8634,0.0056802356,0.00478866,0.00089158,20,96
8636,0.0048378855,0.00402751,0.00081038,20,96
8638,0.0013600257,0.00086314,0.00049689,20,96
8640,0.005127551,0.00423738,0.00089017,20,96
8642,0.0051225587,0.00422648,0.00089608,20,96
8644,0.00083320297,0.00031787,0.00051533,20,96
8646,0.002360395,0.00164944,0.00071095,20,96
8648,0.003547585,0.00273778,0.00080981,20,96
8650,0.0049407505,0.00379318,0.00114757,20,96
8652,0.00047438717,5.108e-05,0.00042331,20,96
8654,0.0029252847,0.00217295,0.00075233,20,96
8656,0.0034725182,0.00271472,0.0007578,20,96
8658,0.0034853942,0.00267641,0.00080898,20,96
8660,0.0005346947,0.00056415,-2.946e-05,20,96
8662,0.0014081789,0.00106442,0.00034376,20,96
8664,0.0040036053,0.00330173,0.00070188,20,96
8666,0.0018128022,0.00128936,0.00052344,20,96
8668,0.0037267788,0.00304271,0.00068407,20,96
8670,0.0016223174,0.00098077,0.00064155,20,96
8672,0.00047438717,0.00012443,0.00034996,20,96
8674,0.001432642,0.00091837,0.00051427,20,96
8676,0.0018603692,0.00127865,0.00058172,20,96
8678,0.004243926,0.00338554,0.00085839,20,96
8680,0.0026398753,0.00195648,0.0006834,20,96
8682,0.003436516,0.00268666,0.00074986,20,96
8684,0.0027601244,0.00211529,0.00064483,20,96
8686,0.0027736789,0.00216143,0.00061225,20,96
8688,0.0043866322,0.00359372,0.00079291,20,96
8690,0.00048104822,0.00021895,0.0002621,20,96
8692,0.0021448566,0.00160412,0.00054074,20,96
8694,0.0052766865,0.00435995,0.00091674,20,96
8696,0.0038591593,0.00306063,0.00079853,20,96
8698,0.004764167,0.0038626,0.00090157,20,96
8700,0.005462316,0.00445087,0.00101145,20,96
8702,0.0037400015,0.00290002,0.00083998,20,96
8704,0.0032743097,0.00247779,0.00079652,20,96
8706,0.0007636049,0.00064066,0.00012294,20,96
8708,0.0008647364,0.00070658,0.00015816,20,96
8710,0.0037498001,0.00297858,0.00077122,20,96
8712,0.0024419946,0.0018242,0.00061779,20,96
8714,0.0023381375,0.00172311,0.00061503,20,96
8716,0.0014320231,0.00089078,0.00054124,20,96
8718,0.0038270352,0.00317324,0.0006538,20,96
8720,0.0049314513,0.00423824,0.00069321,20,96
8722,0.0034847967,0.00274954,0.00073526,20,96
8724,0.0020765157,0.00144103,0.00063549,20,96
8726,0.0014881745,0.00086897,0.0006192,20,96
8728,0.0007454929,0.00037377,0.00037172,20,96
8730,0.001643447,0.00106424,0.00057921,20,96
8732,0.0020968772,0.00151675,0.00058013,20,96
8734,0.0011711466,0.00045993,0.00071122,20,96
8736,0.0034244503,0.0026983,0.00072615,20,96
8738,0.0045895777,0.00369343,0.00089615,20,96
8740,0.0039658463,0.00320041,0.00076544,20,96
8742,0.000870628,0.00043915,0.00043148,20,96
8744,0.0014306966,0.00080739,0.00062331,20,96
8746,0.0029922924,0.00233163,0.00066066,20,96
8792,0.0029066312,0.00226857,0.00063806,20,96
9402,0.0044233813,0.00387442,0.00054896,20,96
9410,0.007610712,0.00674118,0.00086953,20,96
J106,0.0041527026,0.00362261,0.00053009,20,96
7384,-0.24331342,-0.22839479,-0.01491863,20,96
4922,0.008163416,0.00727857,0.00088485,20,96
5656,0.006870073,0.00623055,0.00063952,20,96
8596,0.00734416,0.00621194,0.00113222,20,96
8598,0.0011882434,0.00078927,0.00039897,20,96
8600,0.006294522,0.00534984,0.00094468,20,96
8602,0.003673701,0.00307668,0.00059702,20,96
8604,0.0025243922,0.00202556,0.00049883,20,96
8606,0.0015867023,0.00119086,0.00039584,20,96
8608,0.001632899,0.0012559,0.000377,20,96
8610,0.010208746,0.00880796,0.00140079,20,96
8612,0.0052075195,0.00451517,0.00069235,20,96
8614,0.0019633763,0.00158494,0.00037844,20,96
8616,0.004341285,0.00362239,0.0007189,20,96
8618,0.002236571,0.00166416,0.00057241,20,96
8620,0.009256118,0.0080024,0.00125372,20,96
8622,0.0040761316,0.00338261,0.00069352,20,96
8624,0.00541563,0.0046194,0.00079623,20,96
8626,0.00047438717,6.989e-05,0.0004045,20,96
8628,0.008191803,0.00708034,0.00111146,20,96
8630,0.0062737926,0.00536752,0.00090627,20,96
8632,0.0024799996,0.0019488,0.0005312,20,96
8634,0.0033172374,0.00267749,0.00063975,20,96
8636,0.005334506,0.00455286,0.00078165,20,96
8638,0.0053329305,0.00455721,0.00077572,20,96
8640,0.0037914342,0.00309408,0.00069735,20,96
8642,0.0031264012,0.00247082,0.00065558,20,96
8644,0.001528467,0.00088379,0.00064468,20,96
8646,0.0044100448,0.0036186,0.00079144,20,96
8648,0.0035468156,0.00283932,0.0007075,20,96
8650,0.0023737368,0.00167315,0.00070059,20,96
8652,0.0013786452,0.0007655,0.00061315,20,96
8654,0.0030046757,0.00233382,0.00067086,20,96
8656,0.00516024,0.00443505,0.00072519,20,96
8658,0.0045189215,0.0037065,0.00081242,20,96
8660,0.00349794,0.00278787,0.00071007,20,96
8662,0.0017194347,0.00132338,0.00039605,20,96
8664,0.0046471264,0.00400856,0.00063857,20,96
8666,0.00073494966,0.00061607,0.00011888,20,96
8668,0.0038403396,0.00322899,0.00061135,20,96
8670,0.00047438717,0.00018658,0.00028781,20,96
8672,0.0010395998,0.00066324,0.00037636,20,96
8674,0.002669164,0.00214227,0.00052689,20,96
8676,0.001213296,0.00077398,0.00043932,20,96
8678,0.004409122,0.00366576,0.00074336,20,96
8680,0.0011768233,0.00074529,0.00043153,20,96
8682,0.00047438717,0.00020092,0.00027347,20,96
8684,0.0026896524,0.00213779,0.00055186,20,96
8686,0.005533112,0.00468704,0.00084607,20,96
8688,0.0008273185,0.00043162,0.0003957,20,96
8690,0.0012205361,0.00075479,0.00046575,20,96
8692,0.0045663146,0.00380502,0.00076129,20,96
8694,0.0051447083,0.00431796,0.00082675,20,96
8696,0.0020930027,0.00148088,0.00061212,20,96
8698,0.004247582,0.00342173,0.00082585,20,96
8700,0.0048872605,0.00402453,0.00086273,20,96
8702,0.0012830789,0.00090021,0.00038287,20,96
8704,0.002171358,0.00162998,0.00054138,20,96
8706,0.00093559513,0.00080364,0.00013196,20,96
8708,0.0010333672,0.0008719,0.00016147,20,96
8710,0.0022394536,0.00169679,0.00054266,20,96
8712,0.0009963437,0.00054913,0.00044721,20,96
8714,0.004560721,0.00387422,0.0006865,20,96
8716,0.0017754972,0.00123616,0.00053934,20,96
8718,0.0018849012,0.0013068,0.0005781,20,96
8720,0.00047438717,5.036e-05,0.00042403,20,96
8722,0.0014569847,0.00092555,0.00053143,20,96
8724,0.0016552667,0.00106813,0.00058714,20,96
8726,0.0005900642,0.00032325,0.00026681,20,96
8728,0.0020336292,0.0014648,0.00056883,20,96
8730,0.0025030458,0.00195803,0.00054502,20,96
8732,0.004338944,0.00369706,0.00064188,20,96
8734,0.0016083744,0.00097487,0.0006335,20,96
8736,0.0021326668,0.00157393,0.00055874,20,96
8738,0.0021410938,0.00159265,0.00054844,20,96
8740,0.0048258747,0.00407481,0.00075106,20,96
8742,0.0023014282,0.00169801,0.00060342,20,96
8744,0.0039732284,0.00321534,0.00075789,20,96
8746,0.0035022323,0.00288757,0.00061466,20,96
8792,0.0017799339,0.00123962,0.00054031,20,96
9402,0.008515351,0.00757266,0.00094269,20,96
9410,0.008035168,0.00712081,0.00091436,20,96
J106,0.007158403,0.006375,0.0007834,20,96
7384,-0.24331342,-0.22776851,-0.01554491,20,96
4922,0.0072230217,0.00646887,0.00075415,20,96
5656,0.0027637922,0.00240153,0.00036226,20,96
8596,0.00080140523,0.00043961,0.0003618,20,96
8598,0.0046953117,0.00388335,0.00081196,20,96
8600,0.0067017125,0.00572567,0.00097604,20,96
8602,0.0062395334,0.0053673,0.00087223,20,96
8604,0.0046976856,0.00394513,0.00075256,20,96
8606,0.00048033588,0.0002211,0.00025924,20,96
8608,0.008146862,0.00710951,0.00103735,20,96
8610,0.0019553404,0.00156512,0.00039022,20,96
8612,0.009022376,0.00791679,0.00110559,20,96
8614,0.008868883,0.00786066,0.00100822,20,96
8616,0.0056445124,0.00484949,0.00079502,20,96
8618,0.007264164,0.00614947,0.00111469,20,96
8620,0.0102944225,0.00907393,0.00122049,20,96
8622,0.0046600495,0.00387075,0.0007893,20,96
8624,0.0040898393,0.00333467,0.00075517,20,96
8626,0.005547246,0.00473805,0.0008092,20,96
8628,0.0008954483,0.00047567,0.00041978,20,96
8630,0.00065682427,0.00030143,0.00035539,20,96
8632,0.0044911443,0.00373089,0.00076025,20,96
8634,0.0030134148,0.00243216,0.00058125,20,96
8636,0.0028569228,0.00228462,0.0005723,20,96
8638,0.000814946,0.00043956,0.00037539,20,96
8640,0.0007518353,0.00039254,0.0003593,20,96
8642,0.0044601006,0.00373053,0.00072957,20,96
8644,0.00059506804,0.0001998,0.00039527,20,96
8646,0.0012846455,0.00072093,0.00056372,20,96
8648,0.0058127926,0.00491516,0.00089763,20,96
8650,0.0010626757,0.0004787,0.00058398,20,96
8652,0.003095072,0.00237203,0.00072304,20,96
8654,0.0034859083,0.00279365,0.00069226,20,96
8656,0.004919784,0.00420729,0.00071249,20,96
8658,0.0034978564,0.00275944,0.00073842,20,96
8660,0.001999836,0.00153636,0.00046348,20,96
8662,0.0020318017,0.00156425,0.00046755,20,96
8664,0.003431106,0.00272127,0.00070984,20,96
8666,0.0014239406,0.00103303,0.00039091,20,96
8668,0.0034123377,0.00275391,0.00065843,20,96
8670,0.0035385494,0.00275568,0.00078287,20,96
8672,0.0024757206,0.00189138,0.00058434,20,96
8674,0.0030165145,0.00247321,0.0005433,20,96
8676,0.001288133,0.00083529,0.00045284,20,96
8678,0.0010294737,0.00063487,0.0003946,20,96
8680,0.0019547653,0.00138644,0.00056833,20,96
8682,0.002934357,0.00233709,0.00059727,20,96
8684,0.0015735853,0.00104995,0.00052364,20,96
8686,0.0046200408,0.00389151,0.00072853,20,96
8688,0.005811725,0.00497063,0.00084109,20,96
8690,0.00540146,0.00464193,0.00075953,20,96
8692,0.0013328062,0.00086873,0.00046408,20,96
8694,0.00047438717,0.00015026,0.00032413,20,96
8696,0.0046894327,0.0038729,0.00081653,20,96
8698,0.0041609798,0.00332704,0.00083394,20,96
8700,0.000750163,0.00040173,0.00034843,20,96
8702,0.0026218544,0.00198819,0.00063366,20,96
8704,0.0046653817,0.00390645,0.00075893,20,96
8706,0.0034689344,0.00272692,0.00074201,20,96
8708,0.0013749315,0.0010774,0.00029753,20,96
8710,0.00062422885,0.00030757,0.00031666,20,96
8712,0.004241471,0.00356557,0.0006759,20,96
8714,0.0019138181,0.00133342,0.0005804,20,96
8716,0.004629098,0.00390957,0.00071953,20,96
8718,0.004200332,0.00359059,0.00060974,20,96
8720,0.0047628977,0.00410565,0.00065725,20,96
8722,0.0021411073,0.00157103,0.00057008,20,96
8724,0.0030561602,0.00248874,0.00056742,20,96
8726,0.002038823,0.00146637,0.00057245,20,96
8728,0.002363159,0.00172628,0.00063688,20,96
8730,0.0025799815,0.00202708,0.0005529,20,96
8732,0.0037575315,0.00308779,0.00066974,20,96
8734,0.00047438717,0.00017692,0.00029747,20,96
8736,0.001634425,0.00105034,0.00058409,20,96
8738,0.0010365508,0.0006291,0.00040745,20,96
8740,0.0038494328,0.00304453,0.0008049,20,96
8742,0.0031535798,0.00252399,0.00062959,20,96
8744,0.003241122,0.00244713,0.00079399,20,96
8746,0.00047438717,0.00010401,0.00037038,20,96
8792,0.0013122759,0.00088845,0.00042383,20,96
9402,0.011224956,0.00991665,0.00130831,20,96
9410,0.009505257,0.00841716,0.0010881,20,96
J106,0.0097964555,0.00869362,0.00110284,20,96
7384,-0.24331342,-0.23902338,-0.00429004,20,96
4922,0.008682229,0.00775023,0.000932,20,96
5656,0.0018347241,0.00150368,0.00033104,20,96
8596,0.0012181548,0.00079323,0.00042492,20,96
8598,0.006276343,0.00534235,0.00093399,20,96
8600,0.0048033963,0.00399469,0.00080871,20,96
8602,0.011356915,0.009708,0.00164892,20,96
8604,0.0008172761,0.00050675,0.00031053,20,96
8606,0.010646575,0.00912373,0.00152285,20,96
8608,0.0041363365,0.0035171,0.00061924,20,96
8610,0.00071149174,0.00043001,0.00028148,20,96
8612,0.0044789715,0.0038559,0.00062307,20,96
8614,0.0011380166,0.00083745,0.00030057,20,96
8616,0.0046181814,0.00387527,0.00074291,20,96
8618,0.0005053458,9.566e-05,0.00040969,20,96
8620,0.002396052,0.00178763,0.00060842,20,96
8622,0.00725906,0.00630573,0.00095333,20,96
8624,0.0047606793,0.0039857,0.00077498,20,96
8626,0.005485109,0.00466467,0.00082044,20,96
8628,0.0015953844,0.00110288,0.0004925,20,96
8630,0.0057420903,0.00487109,0.000871,20,96
8632,0.0048130094,0.00403931,0.0007737,20,96
8634,0.002520162,0.00197718,0.00054298,20,96
8636,0.0039011738,0.00319208,0.00070909,20,96
8638,0.0041458057,0.00343367,0.00071214,20,96
8640,0.005292973,0.00450021,0.00079276,20,96
8642,0.001098655,0.00063882,0.00045984,20,96
8644,0.003983971,0.00326137,0.0007226,20,96
8646,0.0063128127,0.00536539,0.00094742,20,96
8648,0.00047438717,1.101e-05,0.00046338,20,96
8650,0.0035800622,0.00278948,0.00079058,20,96
8652,0.0035217695,0.00273628,0.00078549,20,96
8654,0.0014652081,0.00098683,0.00047838,20,96
8656,0.0033702455,0.00264393,0.00072632,20,96
8658,0.004609285,0.00373131,0.00087797,20,96
8660,0.0043430678,0.00368298,0.00066009,20,96
8662,0.005136255,0.00445266,0.0006836,20,96
8664,0.003703153,0.00301689,0.00068626,20,96
